id,score
213549,0.0024617442
82664,0.0010538939
35617,7.3374315e-05
213265,7.7300014e-05
58696,7.0165224e-05
84633,0.9997558
41684,8.82998e-05
100032,0.00010242206
32047,0.00026584347
183213,0.00013936538
161015,7.477767e-05
118172,0.9996413
46930,0.99748945
244327,9.532951e-05
4209,0.0013313555
176129,7.502495e-05
127696,0.9997447
228966,7.193699e-05
94011,8.078162e-05
18474,6.5996675e-05
23965,0.99975926
16166,0.0037386243
247230,0.99978894
172110,0.000683026
12998,6.9048445e-05
60222,0.00021268346
197411,7.7911434e-05
213348,0.00010312218
226951,0.9997409
119538,0.0007636335
3476,7.6720156e-05
150089,0.00012475633
156638,7.2413546e-05
74052,0.00012341765
33675,0.99973446
26936,0.00012753875
200753,8.807544e-05
236925,0.9996457
114932,7.5403e-05
219030,0.9997011
230578,8.299269e-05
95125,7.376981e-05
103361,7.580212e-05
44160,7.293205e-05
202818,0.00019178118
33925,0.00013078701
225972,0.00053552474
25691,0.00087096595
248178,0.0006632566
124736,0.00018796796
29970,6.745573e-05
180292,8.0331694e-05
208896,7.777323e-05
92471,0.00012205861
232779,7.498689e-05
69938,0.00027779568
76682,8.046863e-05
116593,7.7132936e-05
144512,0.9597807
85391,7.024898e-05
150317,8.1470134e-05
60890,0.0022310005
12778,6.9789e-05
211550,0.9997974
137981,6.858743e-05
107297,0.99969876
221992,0.00010811253
88889,0.9666053
223520,7.058062e-05
60688,0.99980825
47411,7.5642245e-05
164432,0.99891746
200449,0.99962306
247058,0.000835657
179849,7.2149756e-05
107310,7.642808e-05
121267,0.9997497
175651,0.0009077763
32744,7.209741e-05
176819,0.00015033329
54979,0.00966677
100309,0.00017987702
210565,6.8305526e-05
5219,9.089804e-05
154438,0.00017953345
167753,6.7385015e-05
247240,0.00016338179
226773,7.474395e-05
90890,0.00012090151
121176,7.154185e-05
99225,7.739384e-05
90886,6.667086e-05
223826,8.7514425e-05
76583,6.874517e-05
189796,0.00014302824
27038,7.861266e-05
194700,0.00015760509
219299,7.338719e-05
245615,6.731064e-05
86611,8.355497e-05
204664,0.9992568
97441,0.9759192
196398,7.140369e-05
84333,7.278364e-05
90094,0.9541429
174094,0.00026278596
99879,0.99826103
196004,0.0023997428
77184,7.5158416e-05
159464,0.000103619976
86049,7.620124e-05
191634,0.000101009566
158103,8.4385334e-05
115912,8.001335e-05
143317,0.9710358
93837,6.644028e-05
1175,0.0007707264
130233,0.00018903866
91735,6.64195e-05
107321,0.0001687792
94773,9.102381e-05
210666,0.0017882925
229600,0.00017178124
239819,9.812841e-05
70054,8.442913e-05
51313,0.9788246
181150,0.99230725
111018,0.016743572
26061,8.296182e-05
166388,7.7691904e-05
169131,0.99982125
228392,0.0003055423
23079,0.99980396
11404,6.912658e-05
168313,8.081467e-05
204296,7.1171744e-05
148517,0.000112464746
137079,0.0002138757
56833,0.9996093
245940,0.00053194375
11630,9.584963e-05
182567,0.0005439104
202969,7.375876e-05
108604,9.98983e-05
38427,7.139545e-05
244178,0.9398991
182680,0.9743643
120626,0.9960544
240862,8.085091e-05
16423,7.555934e-05
174364,6.8069356e-05
158359,0.9997855
61999,0.0016983431
118317,0.99964845
132764,6.644028e-05
140792,0.0001108163
110139,0.9997973
159540,0.000107373315
208587,0.00019323437
2429,8.025023e-05
212885,6.932237e-05
48593,0.0005440372
139688,0.0014895698
221022,7.228287e-05
39001,6.9323956e-05
203662,0.99982685
199434,7.46322e-05
167177,0.0005576212
184274,0.9992331
210581,0.0026772371
69394,0.99809736
180845,0.99529773
188597,7.635093e-05
243627,0.9513054
43816,0.0013505721
212656,0.00013908168
30762,7.9594036e-05
37086,0.00053940224
34788,0.9998186
157385,7.539854e-05
168699,7.558861e-05
116393,0.9996706
224092,0.00010685587
137488,0.990542
101259,0.00018700246
183475,0.9993481
121963,0.00022531555
127371,8.48858e-05
230548,7.871094e-05
169361,7.097783e-05
155523,0.00018695822
96319,6.67493e-05
230689,8.191464e-05
231043,0.9997787
242239,8.3471044e-05
58549,0.0001949226
243513,0.000107670756
32846,0.00013933016
190122,7.2733485e-05
203416,0.00019931917
152579,7.301096e-05
188418,0.9998068
172859,6.839586e-05
50181,9.8205164e-05
221429,7.744566e-05
12135,0.00014737654
100604,0.00016653666
102810,0.000618699
8348,0.0001725551
220991,0.005301991
24943,7.205823e-05
88062,0.12089374
21681,7.041826e-05
247295,0.00021296876
53562,0.00013720122
2299,8.331303e-05
45771,0.00021849565
240790,0.0014751294
205690,0.00015181891
163406,7.5181575e-05
101226,0.000101892125
947,0.00017616015
11290,0.000193702
24678,7.3100135e-05
153614,9.754569e-05
120191,0.99966764
34303,6.849899e-05
146264,9.297927e-05
169289,0.00010747113
165249,9.684823e-05
152767,7.2084826e-05
127817,0.99975854
153235,0.00043152313
227720,0.00023836188
1743,9.59732e-05
137950,7.25125e-05
239173,7.028985e-05
29975,7.7111465e-05
229321,6.90181e-05
154032,7.493207e-05
60682,0.00010024441
196027,6.7735105e-05
161373,7.8260295e-05
192391,0.9858138
105614,7.2471295e-05
246298,0.00011533057
89108,7.5979646e-05
44118,6.640443e-05
106967,0.9849761
121120,6.5833e-05
39578,7.089415e-05
236422,6.788448e-05
20483,9.159762e-05
162565,0.0001017106
178868,8.860717e-05
181064,0.9998068
130367,0.9825598
181140,9.477878e-05
16271,0.00012095997
54559,0.0005512236
31678,0.9997588
125879,7.70861e-05
155321,0.00016970694
16706,8.318911e-05
206595,0.00033429835
132870,8.620847e-05
30168,0.00056379166
231102,0.99970573
219647,7.4235344e-05
31859,0.000102467675
76551,0.0003635762
49669,0.00012006628
73638,7.044627e-05
64928,0.00056993583
77045,0.0001012604
34990,9.628229e-05
106180,7.106161e-05
81903,0.00015109868
220884,7.170043e-05
60521,9.40141e-05
177706,6.948174e-05
156862,0.9997707
166436,0.022613931
77206,0.0024325845
131285,8.7042616e-05
164115,0.9997974
186008,7.969884e-05
202696,0.00027155277
243552,0.00024725668
235072,0.000117816926
188310,0.000691673
144633,0.994282
98372,0.00078454905
27656,0.99975365
154400,0.00065101223
216548,7.487422e-05
176152,0.0023196638
20768,7.645177e-05
138281,0.0003957695
70387,0.9997787
33679,7.642268e-05
189235,0.99980456
55849,7.9518926e-05
142947,0.0037224903
141177,6.6786604e-05
189787,6.9323294e-05
111390,0.0003268098
145597,0.00012875261
180065,0.00010280603
57197,0.9967026
117820,0.99883133
1002,0.00025998484
190732,0.00013508342
141896,6.9183436e-05
130908,6.932125e-05
22597,0.9997497
190818,9.615494e-05
220773,0.001398005
215986,0.00038832668
136358,8.482397e-05
92047,0.00017626314
181177,0.00014961683
97054,7.050239e-05
179746,9.187404e-05
68709,6.860129e-05
149516,7.5276694e-05
62548,0.99975103
92266,7.95212e-05
69551,0.95921713
227354,0.005345588
7206,7.437536e-05
204487,0.99955326
30349,0.8902928
123445,7.0011505e-05
113621,9.690292e-05
20533,6.6174456e-05
153400,6.946332e-05
5192,0.0011744905
147513,7.300212e-05
34037,6.746422e-05
39480,8.387877e-05
34448,8.550087e-05
196315,0.00030207727
47238,7.6129836e-05
174979,0.9990577
58957,0.00018638688
139128,0.00039012625
186266,0.00010616846
3992,0.991458
139172,9.21754e-05
149838,0.00014439611
96338,0.99966025
121760,0.000120463745
199399,0.00012841653
64976,6.8657646e-05
20405,0.9983625
74053,0.9987225
180255,0.9991321
114390,0.99883443
153768,0.0003493005
210756,0.00012795802
52128,0.00011720645
157338,7.497066e-05
223258,9.007031e-05
86917,0.98315215
109923,6.633007e-05
19359,9.629643e-05
165342,0.00011486303
123565,7.090254e-05
52588,7.0025984e-05
42340,6.941889e-05
50111,7.357191e-05
66471,0.99973077
150014,8.145079e-05
102597,6.858612e-05
150737,0.99951124
92488,0.00015777168
78469,0.99598193
120141,9.90042e-05
137944,0.99922144
118469,6.958783e-05
204972,7.5315904e-05
133310,0.0013261385
218484,0.026074933
195027,9.0500616e-05
202793,9.7503835e-05
102394,0.00010134068
96945,8.187395e-05
49227,0.00012325546
157441,0.99131364
142512,0.0023437443
187551,0.0012728142
34463,9.500463e-05
45508,7.159344e-05
89252,0.00012087085
126967,6.873677e-05
96208,8.507948e-05
164498,0.00011345465
82905,9.619942e-05
91890,9.403625e-05
10546,0.00012592044
217424,0.99532676
165304,8.9301124e-05
39956,7.6107055e-05
32749,0.99973184
322,0.00038486125
49214,0.9995648
246749,9.171474e-05
16451,0.00047941302
44751,7.556734e-05
8749,8.292235e-05
38666,7.255074e-05
71759,0.0010264091
48405,0.9997323
106544,0.00042241745
142929,7.256472e-05
36895,0.00045462223
232586,7.182463e-05
226410,0.0011183663
16243,0.00013455914
39021,0.96293986
80745,0.0002464917
117672,0.0009931589
22995,8.0630474e-05
230247,7.6449214e-05
3604,0.98709315
39812,7.166434e-05
82567,0.99975806
198882,0.040068828
17026,7.251651e-05
134415,7.134536e-05
182237,0.00093317876
70826,0.00023106167
75115,6.673695e-05
192138,7.392882e-05
175998,8.421315e-05
136459,7.63628e-05
170954,0.00015093121
147270,8.624061e-05
232429,0.00045133987
164385,7.441708e-05
184385,9.0939655e-05
88225,9.866378e-05
211537,0.000271264
75936,8.3228384e-05
187774,0.025642661
33128,0.00012826135
7176,0.99246997
20794,7.858943e-05
200881,0.85198027
10601,7.560814e-05
35364,8.1785154e-05
179178,0.0005231268
229929,7.548862e-05
41276,0.000107192245
24750,6.927777e-05
214716,9.092551e-05
158434,0.00010704433
94158,8.238254e-05
152604,7.710154e-05
80443,6.773097e-05
58430,6.8445646e-05
9851,9.408451e-05
18180,0.000120203404
29976,7.1835115e-05
242888,9.1073816e-05
159598,7.862961e-05
82609,6.838621e-05
101497,8.013751e-05
111725,8.407153e-05
41782,0.00012317087
82444,8.0428115e-05
159256,7.0575166e-05
110850,8.085815e-05
21077,9.6085096e-05
226487,0.99846727
208504,7.220888e-05
226566,7.655587e-05
212773,6.847e-05
215429,0.99228704
203474,0.00024805954
156685,7.117799e-05
18794,9.1183836e-05
201049,7.080808e-05
221547,6.574133e-05
46756,7.263707e-05
115383,6.732881e-05
47621,6.925624e-05
81754,0.0032400186
178887,0.0002548528
57716,7.0407514e-05
1345,0.99947053
240359,7.461476e-05
138210,0.013306322
242798,7.253566e-05
187784,0.00014921177
115797,0.98674566
18603,0.00018240366
75996,0.00018132334
10690,7.1396134e-05
245259,0.999474
79925,0.00011188627
63212,0.26508728
185657,0.00013472274
175987,0.0005896521
31162,0.001670212
84399,0.00070639513
123969,0.0018851883
197710,7.1861774e-05
42995,6.8784255e-05
113697,9.996977e-05
47395,7.290688e-05
217547,0.99981445
188816,0.000302266
222273,7.8252764e-05
13410,0.0013411709
52722,0.00068543776
124132,8.0377366e-05
42373,6.637568e-05
242286,0.0005924053
85939,0.98675597
85651,6.9086505e-05
33081,7.5022515e-05
152823,7.319654e-05
119820,8.469175e-05
65419,0.00018204156
126149,0.00012664485
142118,7.368087e-05
14802,9.900147e-05
229543,6.502073e-05
95417,0.00017022733
69130,0.9953425
88222,9.568114e-05
128370,0.9634902
110990,8.983271e-05
47790,0.00027854013
169508,9.7653e-05
154585,0.99969625
162766,6.837734e-05
56715,0.99976665
240362,6.91184e-05
151201,0.00017022635
77838,9.757489e-05
178467,6.723046e-05
161223,0.9987669
230125,6.5250424e-05
190317,0.9993253
220714,6.947405e-05
130511,7.998634e-05
113724,0.00035516173
130286,0.99674255
109812,0.9988445
114046,0.002491265
203450,0.00012516182
141996,0.00013018442
7426,6.698459e-05
154625,7.084226e-05
56882,0.9965178
139904,7.4215735e-05
54074,6.953656e-05
97613,6.692541e-05
116684,0.9945029
139014,0.00032950874
184588,0.99965096
27422,7.197651e-05
235661,0.00010336634
112247,0.9973579
168106,9.4037685e-05
219687,0.99973005
64399,8.0441765e-05
24829,8.829811e-05
127396,6.758696e-05
222100,0.0063275783
133674,0.9653252
154074,0.00012640705
120025,7.530168e-05
199273,0.00012318755
101789,0.00051075715
207642,0.99973863
156679,9.692455e-05
246725,0.0038088686
163938,7.775809e-05
161621,0.98460335
171945,0.00028737338
138252,0.003462283
152912,0.00073911453
123483,0.004198448
79376,6.507556e-05
75992,0.9996165
161182,0.9997508
22598,0.95034415
215180,0.003079349
224313,0.00021566523
117910,7.463355e-05
221441,7.561477e-05
40273,0.00025750042
103819,0.00077357737
215940,0.0023729878
111384,8.371473e-05
32292,9.1226975e-05
232106,0.99960107
72906,0.00016069115
152234,7.413843e-05
148359,0.00039131558
122360,0.9995309
129386,9.0684014e-05
36159,0.99912614
183317,7.367933e-05
151926,7.5535274e-05
5121,8.434543e-05
169514,0.00030472834
202814,8.50837e-05
150937,0.9746163
185116,0.00034684612
148891,0.00013636128
61016,0.0006115682
102237,0.00020309286
82727,0.00012201148
64282,8.973845e-05
191878,0.9996289
44401,8.873807e-05
217998,7.007248e-05
13709,0.999691
90403,6.973518e-05
20407,9.84758e-05
10919,0.000100758
82197,0.0017679232
218895,0.0023301877
217975,6.640696e-05
66776,6.946882e-05
82482,0.97312874
72432,0.00018624263
238171,0.99895155
105032,8.164793e-05
101503,0.00011131311
66446,0.00010648552
58716,8.726268e-05
102589,7.58659e-05
227253,0.00012117724
65587,0.00025898337
226334,0.99944323
143979,0.0004765168
79622,0.043974835
213199,0.00014726864
121479,0.000108293396
243835,7.267989e-05
199151,0.99978966
156979,9.745159e-05
66389,0.9997354
158980,0.00012393513
167075,0.0001033688
56508,0.9987826
139376,7.9093144e-05
47400,6.957111e-05
18321,0.0003663165
8001,7.183299e-05
182854,7.705465e-05
54309,0.00013322232
22650,7.409616e-05
81922,0.00011093683
163389,7.84545e-05
32418,0.0042892937
49056,7.312441e-05
90362,0.9991301
222695,0.99935585
107824,0.00011941658
175445,0.994456
45205,7.585354e-05
68343,0.99979347
199529,0.0006935158
223709,0.0015505406
226261,7.309596e-05
220477,7.878122e-05
202513,7.038027e-05
35301,0.0011748463
204987,7.841456e-05
208312,0.0020894133
204897,8.7374094e-05
137955,0.048213597
68028,7.377086e-05
105660,0.9963642
219064,0.0006007837
80271,0.9942865
177458,0.00011803845
192173,0.0038992376
227133,0.0001194609
167900,0.00043181112
46874,0.9997851
237836,6.830409e-05
207027,0.00033007623
220167,0.9997037
171252,7.517304e-05
189133,0.00036493226
61514,7.74891e-05
133072,0.9882925
247727,0.9992861
113652,0.99543506
143797,0.99965477
26060,0.07456388
178050,8.744627e-05
175133,6.648502e-05
78373,0.0005235504
39509,0.0040042507
44535,0.0001013371
13248,0.9997285
221240,7.067963e-05
203386,0.9997594
142754,7.63208e-05
29219,8.555607e-05
83765,8.745878e-05
100069,0.99979097
103137,0.00022570172
239277,0.001090884
163951,0.98409134
220499,8.200898e-05
184727,0.00010292903
93679,0.00018454739
226056,0.998738
133774,7.1021495e-05
119662,7.33781e-05
11690,0.00020369134
77385,7.0847454e-05
184119,0.04235187
166757,0.008530067
79334,0.00020723851
43460,0.00015855077
107662,9.0107e-05
244615,7.73666e-05
228751,6.918633e-05
103519,0.99981207
218725,9.7192766e-05
21288,7.558673e-05
28614,7.8021476e-05
178610,0.000118526375
185594,7.094082e-05
88843,9.3916344e-05
165471,0.0002542965
227574,0.00010952185
151372,7.6286815e-05
182292,7.136019e-05
194331,8.54637e-05
207600,0.00042605386
184124,0.0019236101
121078,0.00028986664
211221,7.7424535e-05
228734,0.077164866
114205,0.9997565
72154,0.9371569
205332,6.598528e-05
196585,7.257427e-05
98192,0.0001845094
26131,7.955428e-05
81993,6.906234e-05
170617,0.99924135
48052,7.239221e-05
48875,8.836163e-05
20990,0.00045496123
212765,0.0001437906
230607,7.518695e-05
222303,0.99688256
240932,6.760566e-05
114249,8.770649e-05
55496,0.0021365678
58017,7.4888994e-05
214633,7.5666925e-05
109503,7.868474e-05
135339,0.99981517
231222,0.99971133
193593,8.9148736e-05
112676,9.485925e-05
23890,0.9997346
128472,0.00012016695
181194,8.610298e-05
83273,7.220874e-05
245215,7.102956e-05
170867,8.224588e-05
48087,8.225537e-05
16347,7.338992e-05
231832,0.9998123
118102,7.120216e-05
50165,7.30954e-05
199298,8.0190024e-05
19637,7.110303e-05
86832,0.00010554666
107538,7.7737044e-05
126407,0.86740464
100056,0.00016150852
15753,0.9997485
100418,7.673816e-05
219136,9.345483e-05
206240,0.9685901
150392,0.00010524093
233687,6.843272e-05
114197,0.9966415
172600,0.016817022
85269,7.523278e-05
157697,0.8648506
8877,0.00015376475
240433,7.422635e-05
74791,9.7288364e-05
307,7.404856e-05
243198,6.872969e-05
209132,6.8527144e-05
6970,7.203062e-05
43440,0.0001826621
108972,8.3939995e-05
223116,8.239212e-05
217826,7.595233e-05
166871,7.0994414e-05
239445,0.000110984234
155287,0.46443897
195170,7.963655e-05
140328,0.9995827
43043,7.634183e-05
111820,8.2355364e-05
217772,6.73421e-05
238411,7.032579e-05
108834,0.000105878506
103844,0.00014948506
231609,6.646942e-05
175966,6.635663e-05
30275,7.967788e-05
69637,0.00011865869
86467,0.0038185625
56329,0.9995382
170565,6.902059e-05
223418,0.9996371
55343,8.712258e-05
33583,0.00040886356
46236,7.015364e-05
214666,7.337739e-05
69385,6.973119e-05
168504,6.844062e-05
26851,6.8641995e-05
23271,0.99980956
41525,0.937697
44835,0.00013984581
62625,6.65548e-05
227963,0.00035329894
125999,0.9995204
44105,8.8878136e-05
203691,0.99975616
227994,6.987057e-05
220955,7.308397e-05
104548,7.11788e-05
13714,7.639871e-05
154635,0.0003141081
159734,8.2367456e-05
108864,7.241382e-05
193816,0.99956125
40683,7.091207e-05
24253,0.0020440016
181561,0.00040261072
17425,8.826016e-05
186885,0.0001148731
41917,0.99834037
234678,6.645359e-05
58117,9.777665e-05
75448,6.630268e-05
73341,0.99980897
246918,0.98445374
204779,0.0037468458
141660,0.0025270672
154923,0.4305823
245761,0.00032185172
63604,7.211529e-05
15904,7.244068e-05
112987,0.0004105181
248255,0.9910876
206176,8.673008e-05
205887,0.00016908458
124220,0.0015510175
1276,0.00021682214
171182,9.165178e-05
203663,0.00010833492
98669,6.821205e-05
147643,7.754594e-05
79821,0.00010916192
157490,0.0022689623
127741,9.362637e-05
181051,0.0001331314
40572,0.9997198
26032,6.949552e-05
78921,0.000100937345
74195,7.780631e-05
233,7.07238e-05
220951,0.00011153624
121540,6.8699825e-05
116154,0.00015234445
206405,0.00010398522
149885,0.9997272
162090,0.00012796144
22011,7.011499e-05
23805,0.0001785944
51305,0.2611608
151026,0.999607
128729,0.945606
83319,0.0010545026
180198,0.00010260877
114222,7.1029826e-05
217044,0.000115187155
196766,7.811931e-05
115198,7.159815e-05
78077,0.00024688517
203213,6.702191e-05
179797,7.6386175e-05
129529,0.00020819293
210871,0.0013803841
193381,8.693586e-05
136533,8.902539e-05
193071,0.00026072006
85878,6.8951456e-05
161848,0.9997367
210926,0.00037573898
182625,0.0050315256
227606,7.819778e-05
156126,0.86046314
135340,0.99880505
216113,6.5437605e-05
23010,7.017131e-05
13335,6.6780114e-05
238108,0.9858118
17897,0.00015755279
235835,8.169239e-05
149291,7.8337725e-05
80903,0.00027104502
248030,0.99864906
225546,6.649897e-05
156400,7.423683e-05
26313,6.68965e-05
69690,6.616366e-05
196560,0.00016067062
175021,7.738491e-05
54703,0.00024125328
114644,0.9997274
80701,7.517741e-05
122343,0.99973327
33094,8.970131e-05
138949,6.9535636e-05
215978,0.08619141
232294,0.00012037304
148962,6.784888e-05
204536,0.00024493356
176064,0.00039693285
217476,7.888541e-05
11467,0.00016255912
244982,6.714243e-05
76623,6.8254856e-05
136051,7.288943e-05
241700,0.97034764
42517,6.963218e-05
50286,0.00011422298
115963,0.0001095372
46622,6.9041205e-05
216870,0.9998118
63634,0.00018786387
74500,0.0132998945
61393,7.326497e-05
185892,0.000106739775
68500,7.115824e-05
185065,0.0020157269
76250,0.027591486
48231,7.082503e-05
149388,6.768596e-05
123171,0.9995883
183132,0.00010552513
205044,0.9997335
104678,0.9598989
179846,0.00013132073
229261,7.682427e-05
142833,6.715159e-05
54371,0.9898267
213320,0.9955075
39618,0.00021938221
45471,0.9823773
123158,0.00084880064
135846,0.99979514
13374,0.9997758
77122,0.99945444
203726,0.000121183715
110729,0.99752766
42231,7.04407e-05
227479,7.070491e-05
5519,0.9996455
160828,0.00015101975
27303,0.0012775151
99848,0.99977034
29244,6.7136665e-05
9485,8.2029466e-05
142441,6.840278e-05
226026,7.018644e-05
142249,0.0019412513
22302,7.381949e-05
103392,9.185425e-05
48064,8.196832e-05
140502,8.330953e-05
93214,0.00054663065
218246,7.0693044e-05
205614,7.4615695e-05
112022,0.00019198847
209637,6.980131e-05
69834,7.086759e-05
53031,7.992747e-05
45702,0.99922013
160462,0.00023846143
144489,0.9992268
195734,0.000119042306
93335,0.99775106
208488,0.9994367
217290,0.99944705
1710,7.6883916e-05
34397,0.00013724389
75626,6.928107e-05
90135,8.1905964e-05
70687,9.694729e-05
130299,0.9757504
37050,0.999703
96634,0.00024016405
146363,7.3555064e-05
178621,0.00017956324
129725,7.3322284e-05
80657,0.000630573
79216,0.9994481
152188,0.00035869898
220882,7.190524e-05
235830,8.1250095e-05
44119,0.0062203608
87066,0.0006356527
114719,7.218285e-05
205000,7.156914e-05
139030,9.777981e-05
245802,6.919491e-05
104937,0.00013723524
70513,0.9995907
175319,6.824939e-05
164657,7.009534e-05
234395,0.00010279505
18430,7.517785e-05
81569,6.790344e-05
203252,7.13153e-05
29583,0.9998092
153157,0.0009991594
125667,0.00025575343
195727,0.99982065
38945,0.0001761714
196958,7.465776e-05
119800,7.917692e-05
7225,0.9826397
85178,0.0063871047
26062,6.729029e-05
247179,0.9977342
156749,0.00012866204
35098,0.00010405981
31446,8.369341e-05
6653,7.223809e-05
176662,7.362706e-05
155716,7.121261e-05
237446,0.0058475817
46531,6.955003e-05
109672,8.763895e-05
121553,8.3841274e-05
198603,0.99803144
187617,0.99979573
217570,0.0005432969
175923,6.789542e-05
199938,8.3073995e-05
34919,7.441083e-05
22723,0.99979657
144810,6.6966124e-05
213859,0.100056924
129627,7.055956e-05
5373,0.9997925
123894,7.5417025e-05
168397,6.8506175e-05
165340,0.00011304429
209399,0.0009999389
90504,9.791614e-05
158119,0.98040295
84859,6.8118454e-05
37345,6.6555185e-05
189719,0.001026105
224278,9.0960646e-05
215376,0.00019826436
78706,8.407161e-05
103285,7.132006e-05
152574,7.1721086e-05
28163,0.9995828
100116,6.736702e-05
63608,7.952924e-05
51043,0.00016253805
98298,8.979623e-05
79777,6.857062e-05
92853,7.4036274e-05
116996,0.014867497
160768,9.801179e-05
33350,7.8736826e-05
119592,8.307471e-05
40117,0.99974865
183105,0.99743444
113061,0.0006173091
225273,0.00015504517
210027,0.0067725535
160128,0.00010449941
1911,0.0003963532
150115,9.0107e-05
107331,7.330774e-05
86483,8.281717e-05
42307,7.9853424e-05
93044,0.9997962
173827,0.00019554769
193545,6.840597e-05
246119,0.00023407198
115446,0.00095175055
209966,0.9653606
42358,6.6635585e-05
204888,0.99974984
25315,6.777871e-05
2607,6.79517e-05
231063,0.0003461688
226276,0.999666
223436,7.038229e-05
68757,9.80677e-05
127692,0.9997875
78844,0.00013454825
231504,0.00021063608
145948,6.951004e-05
236917,7.866605e-05
23854,6.854146e-05
34445,7.893372e-05
69916,6.8796195e-05
69665,0.9975183
28852,0.002476267
86473,0.9998196
125907,6.992462e-05
136795,0.99975353
84375,6.717847e-05
205808,0.00017218101
152667,0.0003221471
156675,0.9994467
145656,0.00013090791
219593,0.99812096
53280,7.8350655e-05
109504,7.074847e-05
87034,0.00010879539
163,0.00032833157
101168,6.796356e-05
212995,7.3769595e-05
195623,0.00019371088
245987,7.294235e-05
117332,7.591714e-05
34254,9.615338e-05
117884,0.00018653108
49880,8.2880615e-05
183685,0.00013489407
161912,6.620204e-05
205693,0.00011189225
67747,9.759574e-05
159156,8.652357e-05
187702,6.801154e-05
211539,0.975446
36030,0.9977794
10782,7.44949e-05
158927,0.005806178
139568,6.7223016e-05
183404,0.0007944677
112579,0.0004521602
66472,0.00029525647
221103,0.0019770383
143594,0.00016421362
131154,0.0003946678
84214,6.6038294e-05
211139,0.00058297394
186692,9.2675924e-05
91074,0.9936586
50013,7.796726e-05
33079,6.544529e-05
90310,9.3485316e-05
167067,6.949592e-05
154250,7.3313546e-05
87285,7.554702e-05
119026,0.0049648643
194147,0.00012443568
202301,0.00015347396
9340,0.9998153
57987,7.4591786e-05
133116,0.00024762988
168032,6.9662e-05
99079,7.197116e-05
246122,0.99940586
179342,8.460256e-05
218588,0.999808
158806,7.757161e-05
178947,0.00053280743
155544,6.9925154e-05
206483,7.0961796e-05
220932,7.1403076e-05
79734,0.00027865326
162700,0.00017506871
155370,6.5992645e-05
49864,7.159426e-05
115780,0.000115805764
60797,0.00028411404
111497,0.00013476692
99615,0.991314
235400,6.898855e-05
10383,0.9997814
126848,7.1055845e-05
108719,0.9971168
101083,0.9804247
194850,0.0003414044
244113,0.00024996264
208915,7.325386e-05
115161,0.00016519801
8201,7.148142e-05
203589,0.00019288702
218542,0.010167868
124920,7.606338e-05
217012,0.988117
45121,7.157385e-05
152605,6.628789e-05
129030,7.0191796e-05
149719,0.00040366486
14528,0.99945563
14402,0.9994066
239754,6.7645706e-05
189504,0.003288367
155913,0.0003805005
74338,0.0002921996
139863,0.9990663
154008,0.00010894302
163095,0.00071204966
234160,0.003818704
197414,7.056649e-05
129472,7.2016606e-05
39290,7.421114e-05
28722,7.3769035e-05
153004,0.9957136
129404,0.00011427505
95541,0.98487884
127372,0.9991007
88252,0.00015258927
98947,6.620848e-05
95131,0.00028621563
134642,0.0035080076
71385,0.011064869
135974,0.00022827608
109302,0.9996239
232118,7.0333364e-05
201767,7.415278e-05
121730,0.00017073839
25186,0.00864706
83243,0.00010611623
70203,0.9997588
34421,9.0630594e-05
179418,6.908611e-05
60190,0.9884644
202948,0.00046157726
236892,7.288853e-05
107340,8.785549e-05
4794,0.00011861762
126585,0.99962926
10487,8.5987944e-05
212334,0.0001247385
42290,0.999226
69022,0.0004484011
116678,0.999777
119723,7.331438e-05
23411,0.000100302655
165508,0.00013627575
128258,6.528995e-05
175643,6.839273e-05
234706,0.00011422298
231116,6.581492e-05
219612,0.9994894
109731,0.99976903
98749,0.013502824
41611,0.0005513968
165609,0.00012824715
18559,0.00084668986
28721,0.9997948
105485,9.261946e-05
124713,7.552619e-05
132008,0.00016852318
158853,0.00012689484
235611,7.338698e-05
60401,0.9968573
219724,0.00014586521
99617,7.494579e-05
52657,0.00018896713
123129,0.00012734153
63654,0.9867317
227931,0.00015389646
16409,0.00041680568
138360,6.870887e-05
114364,0.00014753541
203960,9.264367e-05
171183,6.542837e-05
118217,0.00043316773
208459,7.430731e-05
83573,0.0001382223
82680,7.162253e-05
61295,9.63509e-05
170116,0.0006229687
75131,0.9704067
139656,0.00026193098
243839,8.6974076e-05
99076,8.409174e-05
162996,0.00023806028
189366,0.000106919666
78356,9.667411e-05
222767,0.99974793
78787,0.9951546
40084,7.038872e-05
191287,7.431546e-05
141836,0.0026555299
135395,0.0013415624
102276,0.99978477
68172,0.00019469521
155340,0.00017161522
57732,6.626576e-05
218410,7.888864e-05
200508,0.99979645
230723,0.00012173675
164746,8.0969265e-05
4222,6.944597e-05
7814,0.4810522
55433,0.0010223532
56308,0.9995472
567,0.00012953568
128449,8.2485676e-05
129196,0.000104168415
231240,0.00049383135
174852,9.476604e-05
104773,7.661408e-05
92637,0.00011076
223056,7.560353e-05
244978,7.3199466e-05
174050,7.136891e-05
97353,0.0013200534
36682,0.0044262805
120348,0.000115640025
8941,7.126941e-05
102043,6.519333e-05
199100,7.2068615e-05
181106,0.9738643
64999,6.681451e-05
41840,6.534021e-05
111381,0.9995497
176062,0.00041811276
50295,7.21938e-05
27832,0.00012550662
123384,7.6016164e-05
109331,7.083233e-05
69610,0.00018287142
124472,8.109382e-05
