id,score
198956,0.00023639914
181445,0.9991259
139202,0.00025488416
86293,0.00025043546
243831,0.9993449
68169,0.00021835383
158796,0.99928385
25211,0.9994518
73913,0.9992199
140371,0.00028636958
90990,0.00023290991
84507,0.00030666118
186385,0.0002503428
150283,0.0003641437
162338,0.00024138512
239614,0.00022936234
75438,0.0004106469
166503,0.0018044655
53954,0.00035871353
104873,0.00024113645
61604,0.00023348488
150847,0.00025722536
79939,0.00024994905
245269,0.0004042248
55855,0.00027895893
230827,0.00023689418
179687,0.000233423
209628,0.0002513823
87798,0.00022779101
217421,0.00034990028
100808,0.000326452
101169,0.99930894
94059,0.9458036
138867,0.00023041115
28377,0.9587868
194819,0.00048134587
245060,0.0002490064
106778,0.00025841803
173219,0.00043903175
240852,0.00023830324
247322,0.00028345524
39313,0.00029524072
205478,0.00042408117
172289,0.00025183422
222290,0.9990213
110956,0.0002493
107900,0.999435
20125,0.99925596
223136,0.00023774066
69242,0.00023751227
189923,0.0002851311
65482,0.00020874034
41994,0.00021249919
63684,0.00024852162
51749,0.00035265152
159288,0.00021617665
158292,0.002435327
121593,0.9846721
40075,0.0008206145
215869,0.99938786
72930,0.9994392
7097,0.9992299
81047,0.00049117894
17690,0.00026672086
170650,0.0004582535
207573,0.00022966498
118050,0.9992797
181119,0.0024818468
225628,0.0002574722
3204,0.00031029145
62384,0.0007788827
155511,0.00025514574
175271,0.99938536
127005,0.00022851149
148246,0.00029130868
158565,0.00022605837
218033,0.00045773832
48516,0.0002142141
138713,0.0002637707
98205,0.0002571219
238073,0.022803014
105151,0.0014569458
183516,0.00027735927
83330,0.00022435263
108943,0.00028216152
100268,0.0002856756
7263,0.00045291363
150646,0.000322621
160286,0.00025439664
217438,0.99933136
214567,0.0024409008
203009,0.00024343446
126921,0.00022620262
33419,0.0003177874
234689,0.99901104
173591,0.00036717643
140315,0.9994349
74832,0.00024351201
153343,0.00024678942
210364,0.99928564
205317,0.0002603996
158239,0.00033954968
88462,0.00021780573
152101,0.00023258878
217090,0.0002625896
76723,0.00029880877
230581,0.0038683251
177645,0.00020280686
163089,0.0002522216
14803,0.0002619624
97351,0.0011444265
29351,0.0027418814
232267,0.00025813092
58706,0.000309623
101520,0.00048710158
153536,0.00034797072
226129,0.9966857
135268,0.00025398028
214864,0.00023802077
62086,0.00025176653
126960,0.99911064
60324,0.99936014
239454,0.0003071469
156307,0.0002558737
154861,0.00044543535
57451,0.0018889396
83350,0.9509496
125428,0.0042219576
186269,0.00023529102
245731,0.00024601133
141010,0.0003163398
241753,0.00023877948
154344,0.00032714332
31190,0.00035108984
220205,0.00028136477
211192,0.9991893
161025,0.00027757886
159293,0.00063479756
5006,0.0003808785
118603,0.6996341
134567,0.00025370246
229279,0.00024303352
35429,0.99875164
145792,0.00030087557
138989,0.00021367842
193407,0.00025335245
104507,0.00020437728
109431,0.000555052
97837,0.00029042046
167764,0.00022670203
168151,0.00040940702
220097,0.9993844
130386,0.0002441865
113173,0.00030376794
111849,0.00040810654
169099,0.00025811122
116693,0.00029204335
89728,0.00023520019
40536,0.0002483004
100885,0.0018327379
221216,0.00021718506
102787,0.00026302107
210711,0.0006137719
43436,0.00022285363
71218,0.00020349683
22068,0.0002225621
37303,0.00026485807
231104,0.00026075737
97410,0.9993974
115522,0.99918765
186653,0.00023952831
206411,0.00030674157
56000,0.9990426
189997,0.00022496351
144120,0.0005378354
123625,0.00024579305
109169,0.0002502583
34963,0.00043431984
203367,0.00023122541
126682,0.0002376967
178934,0.0004335414
170200,0.94126886
78864,0.0007444336
220750,0.00029016307
30277,0.0031976542
228367,0.94460934
18921,0.00024000792
174771,0.0006700331
3250,0.00022068524
159424,0.0002614285
25844,0.00026567344
96503,0.00023423185
93032,0.007863716
97514,0.00026132233
163508,0.00024108862
25670,0.00022520345
223699,0.99885845
243501,0.00034213325
161547,0.0026841392
242183,0.00024196647
44334,0.0004218712
124087,0.00034556273
203356,0.00024077186
247917,0.0003573036
14543,0.00029760558
220701,0.0002199542
114835,0.000246621
74212,0.99896634
21322,0.00046293534
223805,0.0003161568
39052,0.00027120297
78313,0.94846106
194952,0.9482931
181921,0.00025021064
67623,0.00038246633
37588,0.00021603839
112904,0.96004015
225153,0.00027132034
76561,0.00020866231
109724,0.00022903715
110898,0.0002969098
50815,0.00034735491
248021,0.00033227817
235224,0.00030008747
63034,0.00025345437
45656,0.0002262751
33089,0.00026751673
191660,0.0002438582
108085,0.00026119006
58899,0.00050144206
172382,0.00021158294
215512,0.00023057772
102156,0.0003858169
77328,0.00027966782
121144,0.0002304742
88086,0.0005093791
176869,0.00022419011
188618,0.9994141
13711,0.00024982446
9971,0.99924433
104907,0.00022255976
154824,0.0003326617
126592,0.00021258388
66136,0.0002555918
232244,0.0006481758
244494,0.0013921314
1807,0.00024714074
185422,0.00022397986
171394,0.00020932291
98548,0.998892
117625,0.000532549
80503,0.00024737787
119611,0.0004510186
195537,0.00048733843
6085,0.0003070011
172884,0.00022815315
192562,0.0002454055
187015,0.00034969454
62983,0.0002548613
244909,0.00027503748
57063,0.0012899953
99287,0.01096167
246888,0.00022634675
212153,0.00026410387
130840,0.00027623874
81733,0.00043691185
247001,0.0002627674
214862,0.00022951371
223975,0.00023362027
151007,0.0002330885
30092,0.00023798537
136376,0.00034675372
198386,0.98636544
139935,0.999052
232039,0.943248
133510,0.00025143934
5556,0.0002733089
75168,0.00029948386
52061,0.00023267818
229370,0.00024702295
46634,0.9991916
61317,0.75791365
111361,0.00028925377
67505,0.9977169
187368,0.00034883234
210991,0.00026673463
96180,0.00026322476
198606,0.8110545
75933,0.0016298232
119409,0.00031883043
222291,0.00022368066
28228,0.0041986792
226451,0.00020701061
218323,0.00095457985
17176,0.00027345377
3216,0.991679
6621,0.00022940607
11084,0.0002248992
116762,0.000551569
238450,0.00022253154
7690,0.776745
234306,0.00084975525
204096,0.07704134
224801,0.95502746
91474,0.00032148065
46077,0.99885786
71956,0.00024358049
245975,0.999321
47634,0.999151
120180,0.00030779032
236029,0.0004545052
188338,0.00057053263
89013,0.00061798206
86757,0.9699499
230311,0.00022655897
242662,0.00057517417
179244,0.00028359768
106240,0.00033140846
47836,0.00035506487
86163,0.00024314754
100935,0.0004060525
83784,0.9992613
49810,0.00034658948
93344,0.00023749575
54189,0.00029375823
144078,0.00024444502
214307,0.99924576
196051,0.00030384294
42371,0.00028088875
183527,0.03866756
144777,0.00023713372
22083,0.00026468994
27227,0.00023371451
132279,0.00043899656
166381,0.0003134867
220430,0.0002631515
243913,0.00022243694
48816,0.00026283207
128299,0.00029108353
125478,0.00026230759
76422,0.0003957793
210976,0.000260734
117425,0.0055769836
109380,0.0003563576
128871,0.9712559
93973,0.0002699688
223355,0.00028479504
158243,0.00041706284
167846,0.00020292986
134471,0.00029673576
11814,0.9617839
184969,0.00025358904
204923,0.00025918838
133934,0.0002793726
137459,0.042997465
176274,0.00025322975
47082,0.0005472033
36506,0.0003388289
73235,0.9975727
82879,0.0006352018
163814,0.0007459636
44093,0.00031130365
133975,0.9977385
193336,0.00023172155
118403,0.0002610763
225916,0.99332196
180127,0.00024326812
32424,0.0024031193
122707,0.70870554
137898,0.00027771888
26280,0.00023049925
140249,0.00023132862
60597,0.00022849231
130943,0.0003344657
160894,0.00028517924
180,0.00031190852
198320,0.9993056
57170,0.9988513
50415,0.00024724842
115580,0.00030999462
209717,0.00033747777
206756,0.00029205644
192541,0.00048224695
81040,0.00029437727
75712,0.00071702054
132848,0.0003268275
138378,0.9994419
210421,0.00026719656
212754,0.00023764661
95936,0.00026895423
50567,0.00024768233
238740,0.00021208546
42694,0.97833335
123402,0.9777606
204607,0.00022247678
207214,0.0002479191
11414,0.00025081343
84686,0.002900906
52600,0.99891555
103134,0.00021717885
143821,0.98357946
107444,0.00031589766
56194,0.00027684198
170915,0.00024685508
213574,0.00024910565
107874,0.00023789599
85485,0.0005583865
282,0.00028132345
46971,0.00031006377
163036,0.0002338342
134958,0.9940221
160337,0.0003346159
16637,0.00028040417
148019,0.00024062658
29875,0.00057153654
208064,0.00029758344
115463,0.00026405122
5076,0.00025394105
46239,0.00027136487
135786,0.00024320479
185497,0.99934024
27419,0.0002262037
173802,0.00033452248
230526,0.9994616
9771,0.00025998976
62055,0.9994468
100590,0.0002697817
109726,0.00028939117
147625,0.99895406
130990,0.0002940474
163939,0.00024280953
211640,0.00028812198
111735,0.00027139802
46044,0.9990404
81069,0.00026383807
111111,0.00025333263
134096,0.00023530672
131850,0.00024783445
184847,0.0018157398
87780,0.0010542807
19229,0.00037961753
85748,0.00023715045
198777,0.00026272683
117006,0.0057887617
222292,0.0015765189
57884,0.00026970226
215502,0.0009322078
207708,0.00029957094
167269,0.00023953563
227897,0.00026588223
82271,0.0003753028
33636,0.9990871
131797,0.00022268882
128562,0.99474144
184816,0.0002170509
228802,0.00038252503
213000,0.00021343345
78272,0.9990073
37178,0.0002320419
74957,0.00024188573
151906,0.00022080773
116647,0.9992217
240934,0.00032418914
211684,0.00021188534
212922,0.00030017472
101722,0.00037703285
236418,0.0016215692
5314,0.00034241684
44629,0.00032966083
247578,0.00029652932
8287,0.0002755798
188255,0.00030330865
119387,0.00027133667
25,0.99917847
188692,0.96869653
217847,0.00024575577
207699,0.00026240663
73095,0.0003612582
22389,0.95696175
17071,0.00025891353
49294,0.00039231248
195783,0.00023179027
203999,0.00025988693
238183,0.9993943
111679,0.004019522
101159,0.00029663873
142179,0.0002582232
14524,0.9990971
21903,0.0002586675
69282,0.00025286738
240664,0.0004906047
50620,0.00023766338
139859,0.99929273
233116,0.00037927154
15697,0.00028511617
94413,0.00027192844
104731,0.00022069913
105198,0.00026933095
105306,0.0016418712
166323,0.0002701624
85292,0.0015840778
56050,0.00025590102
124142,0.0006788374
68998,0.00022521718
246745,0.00020849628
220868,0.00024338644
198420,0.0002611216
117215,0.0003518939
206771,0.0002684731
167657,0.00020827395
41603,0.00040847925
53923,0.00045350852
205208,0.0002852309
213221,0.99910575
6350,0.00027284806
4655,0.00023475636
17087,0.0002695863
176886,0.9121967
64201,0.96791023
68483,0.05603983
11742,0.0003075451
56262,0.99949396
143065,0.00024421254
247265,0.98821974
109377,0.99404126
98974,0.00079548097
235901,0.98335487
179129,0.00022545137
179059,0.0004968378
142670,0.00023397894
206144,0.00026239737
25713,0.00024118656
211038,0.00031163354
110877,0.00031538552
112673,0.00034888653
219465,0.00063401944
48183,0.00024926674
115962,0.00026284807
234244,0.0007740076
245152,0.00022640565
19837,0.9988097
57309,0.0002214432
213549,0.002536337
82664,0.0002966888
35617,0.00024035739
213265,0.00024060204
58696,0.00021298195
84633,0.99918884
41684,0.00032473603
100032,0.00032408774
32047,0.00028971414
183213,0.00046276036
161015,0.0002540471
118172,0.99937016
46930,0.999443
244327,0.00026023356
4209,0.0003917366
176129,0.00029109488
127696,0.9992306
228966,0.00026438528
94011,0.00028242043
18474,0.00021786492
23965,0.9990107
16166,0.0031013903
247230,0.99940467
172110,0.0017770815
12998,0.00024841077
60222,0.00026150528
197411,0.00026662555
213348,0.00026922981
226951,0.9991598
119538,0.0008468735
3476,0.00025422353
150089,0.00025942028
156638,0.00024360047
74052,0.00028115348
33675,0.99913824
26936,0.00036388967
200753,0.00025487345
236925,0.99940777
114932,0.00026278646
219030,0.99918
230578,0.00021597618
95125,0.0002160664
103361,0.00024684117
44160,0.00024115668
202818,0.00027789126
33925,0.00031893468
225972,0.0013880677
25691,0.00079576066
248178,0.00042896305
124736,0.0003608087
29970,0.00027708887
180292,0.00023646544
208896,0.00024111415
92471,0.00027010037
232779,0.00023712059
69938,0.0046593454
76682,0.00027121586
116593,0.0002671291
144512,0.938891
85391,0.00028496725
150317,0.00029696952
60890,0.0004039401
12778,0.00029547192
211550,0.99888617
137981,0.00020364588
107297,0.9992416
221992,0.0004808414
88889,0.42880213
223520,0.00020939177
60688,0.99893135
47411,0.00028490965
164432,0.9994418
200449,0.99922025
247058,0.0011145402
179849,0.0002360676
107310,0.0002493397
121267,0.9991596
175651,0.0005135987
32744,0.00022428096
176819,0.00025752495
54979,0.008451658
100309,0.0003085145
210565,0.00026806566
5219,0.0002181684
154438,0.00026831037
167753,0.00021701117
247240,0.00069200393
226773,0.0002442314
90890,0.00026342712
121176,0.00024789874
99225,0.00026386298
90886,0.0002652634
223826,0.0002804173
76583,0.00021538106
189796,0.00036016008
27038,0.00026190348
194700,0.00026674784
219299,0.00024393655
245615,0.00027050625
86611,0.0002697807
204664,0.9994313
97441,0.95447814
196398,0.0002715103
84333,0.00038190634
90094,0.92300326
174094,0.00034522967
99879,0.9954106
196004,0.0009839925
77184,0.00022563245
159464,0.00037502864
86049,0.0002808491
191634,0.00029784258
158103,0.00025242512
115912,0.0002844325
143317,0.92878306
93837,0.00021578846
1175,0.0009524104
130233,0.0003200117
91735,0.00026296914
107321,0.0003267113
94773,0.0002887936
210666,0.0011050982
229600,0.00032536202
239819,0.00027320624
70054,0.0003160679
51313,0.9533239
181150,0.9849273
111018,0.014398573
26061,0.00024765823
166388,0.00025773424
169131,0.99894065
228392,0.00052495976
23079,0.9989317
11404,0.00021483465
168313,0.00027099645
204296,0.00024817497
148517,0.0002557886
137079,0.00027573798
56833,0.9992932
245940,0.0003475901
11630,0.00025600888
182567,0.00054465386
202969,0.00024241861
108604,0.00044129853
38427,0.0002466217
244178,0.7995555
182680,0.9539959
120626,0.9922003
240862,0.00023181105
16423,0.0002841073
174364,0.00024250528
158359,0.9989899
61999,0.0017698389
118317,0.9993024
132764,0.00022086732
140792,0.00026064925
110139,0.99892646
159540,0.00029922783
208587,0.00025654104
2429,0.00023481098
212885,0.0002513406
48593,0.00074702105
139688,0.0040555666
221022,0.0002262626
39001,0.00021314387
203662,0.9988632
199434,0.00032647623
167177,0.00082936004
184274,0.99943215
210581,0.0002632845
69394,0.9994276
180845,0.9948139
188597,0.00023198791
243627,0.9329078
43816,0.00052693166
212656,0.00031905575
30762,0.0002700491
37086,0.00038027295
34788,0.9988803
157385,0.00023295564
168699,0.0002765568
116393,0.9994205
224092,0.0002661676
137488,0.9841914
101259,0.0006626611
183475,0.9994734
121963,0.00047262415
127371,0.0002644435
230548,0.00028006302
169361,0.0002493428
155523,0.00036580546
96319,0.00021429764
230689,0.035338882
231043,0.99945575
242239,0.00021850211
58549,0.00044848633
243513,0.0002765344
32846,0.0004328963
190122,0.00022778298
203416,0.00026673384
152579,0.00021798917
188418,0.99925727
172859,0.0002447181
50181,0.00024037572
221429,0.0002488303
12135,0.00050199113
100604,0.0004077663
102810,0.0007237125
8348,0.00032901528
220991,0.0054556592
24943,0.00044707797
88062,0.024877984
21681,0.0002589804
247295,0.00039979734
53562,0.00026662962
2299,0.00021020391
45771,0.00039701362
240790,0.0046635023
205690,0.00031968905
163406,0.0002792
101226,0.00027972518
947,0.0003371035
11290,0.00031067774
24678,0.00025069012
153614,0.00033307515
120191,0.9992142
34303,0.00025136888
146264,0.00036520194
169289,0.00032750686
165249,0.00028053173
152767,0.000217311
127817,0.999199
153235,0.00034570738
227720,0.00028984397
1743,0.00027558795
137950,0.00027271698
239173,0.00020966008
29975,0.0002617607
229321,0.0002135782
154032,0.00022320429
60682,0.0002986134
196027,0.00024164644
161373,0.00023311029
192391,0.96743214
105614,0.0002497073
246298,0.00025162977
89108,0.00023784426
44118,0.00025241307
106967,0.96394014
121120,0.0002375542
39578,0.00024776382
236422,0.00028403118
20483,0.00025054245
162565,0.0003030994
178868,0.0002718061
181064,0.99881613
130367,0.97615325
181140,0.00024165567
16271,0.00034549128
54559,0.0010547985
31678,0.9992575
125879,0.00022139694
155321,0.00027159316
16706,0.00031155272
206595,0.00051412254
132870,0.0003004327
30168,0.00057601114
231102,0.99934274
219647,0.00027171746
31859,0.00028844745
76551,0.00026590965
49669,0.0003096797
73638,0.00025350682
64928,0.0021551503
77045,0.0002702871
34990,0.00028909137
106180,0.00022827477
81903,0.00035449967
220884,0.00022560943
60521,0.00025488756
177706,0.00023265334
156862,0.999223
166436,0.0017652004
77206,0.0019905781
131285,0.00029439523
164115,0.99931526
186008,0.00024393121
202696,0.00041963346
243552,0.0003694059
235072,0.000306937
188310,0.00036954295
144633,0.9929745
98372,0.00044718003
27656,0.9992481
154400,0.00031738047
216548,0.0002191677
176152,0.0013353818
20768,0.00037560967
138281,0.000319658
70387,0.9993268
33679,0.0002797601
189235,0.99893826
55849,0.00028285108
142947,0.0033085616
141177,0.00023231376
189787,0.00023225571
111390,0.00046008613
145597,0.00035091964
180065,0.00056341913
57197,0.9976974
117820,0.99694926
1002,0.00036044224
190732,0.00023999075
141896,0.0002234756
130908,0.00020514456
22597,0.9990996
190818,0.0002777501
220773,0.0008407083
215986,0.00046379998
136358,0.00033972968
92047,0.00027725802
181177,0.00033842534
97054,0.00023365546
179746,0.000239442
68709,0.0002627699
149516,0.00025162977
62548,0.9992512
92266,0.00024703846
69551,0.9296805
227354,0.0048195613
7206,0.00024152413
204487,0.9992249
30349,0.9174769
123445,0.00024183592
113621,0.00026140732
20533,0.00033695923
153400,0.00022709317
5192,0.0013319661
147513,0.00023728481
34037,0.00022479586
39480,0.00025083355
34448,0.0002700097
196315,0.00028619627
47238,0.00025194374
174979,0.999451
58957,0.00043224602
139128,0.0022677567
186266,0.00027943036
3992,0.987586
139172,0.00025067243
149838,0.0002895297
96338,0.99932456
121760,0.00029368207
199399,0.00032379007
64976,0.00022655142
20405,0.99947613
74053,0.98521477
180255,0.9994554
114390,0.99945194
153768,0.00034975537
210756,0.0002934559
52128,0.00027073378
157338,0.00030332254
223258,0.00027854092
86917,0.9678441
109923,0.00023356681
19359,0.00029743905
165342,0.00028720545
123565,0.0002582067
52588,0.00026386423
42340,0.0002282208
50111,0.0002662262
66471,0.99920017
150014,0.00023778419
102597,0.00023459012
150737,0.99935895
92488,0.00023468609
78469,0.9986533
120141,0.00030117808
137944,0.99924695
118469,0.00022990246
204972,0.0002655671
133310,0.0005906221
218484,0.020034354
195027,0.00027523006
202793,0.00031468598
102394,0.0002439126
96945,0.00021521517
49227,0.00033333214
157441,0.9690257
142512,0.00079651095
187551,0.0020505933
34463,0.00026834183
45508,0.00022097539
89252,0.0002668394
126967,0.00023564821
96208,0.00024795544
164498,0.0043942304
82905,0.00024235711
91890,0.00031525776
10546,0.001331202
217424,0.9853977
165304,0.00026055783
39956,0.00024845006
32749,0.9992343
322,0.0008134744
49214,0.9993236
246749,0.00029434304
16451,0.0006225458
44751,0.0002630587
8749,0.00024858702
38666,0.0002471127
71759,0.0008654905
48405,0.9992366
106544,0.0005026294
142929,0.00024556046
36895,0.00045124802
232586,0.00025981906
226410,0.0005835034
16243,0.00029076816
39021,0.93220264
80745,0.00039854122
117672,0.00037543246
22995,0.0002826715
230247,0.00023613965
3604,0.95901984
39812,0.00023792367
82567,0.9991788
198882,0.0010254208
17026,0.0002798975
134415,0.00024462433
182237,0.0006386504
70826,0.00046925645
75115,0.00022142251
192138,0.0002641089
175998,0.0002767789
136459,0.00033717614
170954,0.00064308534
147270,0.00024809118
232429,0.0006196101
164385,0.00023779713
184385,0.00029596165
88225,0.00030153693
211537,0.00048790453
75936,0.00025344762
187774,0.017562216
33128,0.00032705444
7176,0.9904247
20794,0.00023331575
200881,0.9540981
10601,0.00031413056
35364,0.00024779004
179178,0.0015846421
229929,0.00025750606
41276,0.00024705497
24750,0.0002360001
214716,0.00023685988
158434,0.00026169658
94158,0.00039136072
152604,0.00029279693
80443,0.00024609765
58430,0.00023418806
9851,0.00032096682
18180,0.00025008805
29976,0.00029123118
242888,0.0003005685
159598,0.00024016177
82609,0.00020490002
101497,0.00026580825
111725,0.0002423523
41782,0.00028280792
82444,0.00022664669
159256,0.0002651476
110850,0.00034711225
21077,0.0002502724
226487,0.9991524
208504,0.00025612093
226566,0.00027191028
212773,0.00022218956
215429,0.97907454
203474,0.00038677937
156685,0.00024047842
18794,0.00030973402
201049,0.00023776718
221547,0.000229872
46756,0.00019967239
115383,0.00023012023
47621,0.00023499283
81754,0.0006174625
178887,0.0005861062
57716,0.00023557429
1345,0.99941194
240359,0.0002569724
138210,0.0077039907
242798,0.00024532224
187784,0.00036044413
115797,0.9704902
18603,0.00036327512
75996,0.001092879
10690,0.00022997217
245259,0.99941826
79925,0.00026643087
63212,0.0045754453
185657,0.00029370695
175987,0.00045757604
31162,0.00058232475
84399,0.0008497062
123969,0.0023118078
197710,0.00022169798
42995,0.00025363764
113697,0.00026414794
47395,0.000232804
217547,0.99881786
188816,0.00070620805
222273,0.0004410786
13410,0.00025293874
52722,0.0003729449
124132,0.00022867341
42373,0.00022630855
242286,0.00028301563
85939,0.963944
85651,0.00021984873
33081,0.00025451794
152823,0.0002624026
119820,0.0002908061
65419,0.00061374967
126149,0.00034346792
142118,0.00026030504
14802,0.00036148596
229543,0.00021103732
95417,0.0011768333
69130,0.9848772
88222,0.0002543285
128370,0.9172686
110990,0.00026698827
47790,0.0003097875
169508,0.00025176653
154585,0.9993581
162766,0.00023600955
56715,0.998995
240362,0.0002221472
151201,0.00027257553
77838,0.00030145526
178467,0.0002697573
161223,0.99838996
230125,0.00025016387
190317,0.9993698
220714,0.00024377405
130511,0.000297986
113724,0.00035775386
130286,0.99281836
109812,0.9993364
114046,0.0009335251
203450,0.0003573479
141996,0.0002426318
7426,0.00021779805
154625,0.00021788111
56882,0.99502397
139904,0.00024178381
54074,0.00025889155
97613,0.00022448442
116684,0.99144554
139014,0.000552286
184588,0.99933076
27422,0.00024598787
235661,0.00032136176
112247,0.99902785
168106,0.0003099662
219687,0.9992405
64399,0.0002708391
24829,0.00028887816
127396,0.00022659333
222100,0.00855084
133674,0.9078485
154074,0.0002776024
120025,0.00023902913
199273,0.0002315089
101789,0.00046976795
207642,0.999164
156679,0.00027267143
246725,0.009761164
163938,0.00021890247
161621,0.9680293
171945,0.0009652463
138252,0.00032421507
152912,0.0009385702
123483,0.00090297434
79376,0.00020643133
75992,0.9994307
161182,0.99931955
22598,0.20454885
215180,0.00073484663
224313,0.00047771476
117910,0.00024359653
221441,0.00023090663
40273,0.00059784856
103819,0.00036937598
215940,0.0020217772
111384,0.00029988587
32292,0.00021390896
232106,0.99928445
72906,0.00025487394
152234,0.00024493146
148359,0.0003332238
122360,0.999451
129386,0.00023075983
36159,0.99947864
183317,0.00024861973
151926,0.00038993513
5121,0.00022741516
169514,0.0004148471
202814,0.00035164555
150937,0.9435771
185116,0.00029022477
148891,0.00023960372
61016,0.00035761134
102237,0.00024395586
82727,0.00025626773
64282,0.0003066767
191878,0.9994172
44401,0.00032279172
217998,0.000238815
13709,0.99925584
90403,0.00024427238
20407,0.00024426027
10919,0.0002722846
82197,0.00048114153
218895,0.0005609989
217975,0.00027133667
66776,0.00021816882
82482,0.93238413
72432,0.00026669036
238171,0.99946445
105032,0.00029324
101503,0.0002907895
66446,0.00025175262
58716,0.00031968628
102589,0.00023368042
227253,0.00025443788
65587,0.000610932
226334,0.9993315
143979,0.00038632206
79622,0.07395804
213199,0.000513738
121479,0.0003067635
243835,0.00022139463
199151,0.9989942
156979,0.00025312643
66389,0.9992274
158980,0.00041366005
167075,0.00022943364
56508,0.9994271
139376,0.0003483697
47400,0.00023923641
18321,0.00056448794
8001,0.00035205393
182854,0.00025163576
54309,0.0003032485
22650,0.00022286022
81922,0.000297314
163389,0.00024480818
32418,0.0011079662
49056,0.00025296188
90362,0.9943052
222695,0.9994867
107824,0.0002779382
175445,0.99354
45205,0.00028359253
68343,0.9990121
199529,0.00035209686
223709,0.0025229116
226261,0.00036107577
220477,0.00026946605
202513,0.00023548446
35301,0.0005706066
204987,0.0002412813
208312,0.0005812678
204897,0.000220833
137955,0.042523574
68028,0.00025274444
105660,0.99916136
219064,0.00035634096
80271,0.9973226
177458,0.00034096136
192173,0.0031632127
227133,0.00029551104
167900,0.00035382865
46874,0.9992078
237836,0.00022539936
207027,0.0007280268
220167,0.9993648
171252,0.0002611607
189133,0.00030066338
61514,0.00025577468
133072,0.9868699
247727,0.9994211
113652,0.98741585
143797,0.9993636
26060,0.015243016
178050,0.00023721356
175133,0.00026126255
78373,0.0002753248
39509,0.0074381772
44535,0.0002975613
13248,0.99918896
221240,0.00023764615
203386,0.99912065
142754,0.000267506
29219,0.00029479683
83765,0.0002402062
100069,0.99902153
103137,0.00031937193
239277,0.0005879688
163951,0.97443515
220499,0.00041315795
184727,0.00027144921
93679,0.00043314855
226056,0.9994698
133774,0.0002605941
119662,0.0002948986
11690,0.004224922
77385,0.00022617652
184119,0.026523469
166757,0.0106193945
79334,0.0003535191
43460,0.00030436044
107662,0.00048091525
244615,0.00025689788
228751,0.00024468495
103519,0.9989159
218725,0.0002623416
21288,0.00026070938
28614,0.00025045025
178610,0.00037214297
185594,0.0003076586
88843,0.00033193085
165471,0.0005173575
227574,0.00031367238
151372,0.00026553418
182292,0.00031032102
194331,0.00035684794
207600,0.00039196297
184124,0.0017378201
121078,0.00068143406
211221,0.00025864432
228734,0.016393257
114205,0.9992194
72154,0.7721464
205332,0.00023807454
196585,0.00048150696
98192,0.00044867623
26131,0.0005461057
81993,0.0002200184
170617,0.99904174
48052,0.000253942
48875,0.0003290203
20990,0.00030705318
212765,0.00028090214
230607,0.00042719548
222303,0.99696225
240932,0.00021517518
114249,0.00023794227
55496,0.0009138532
58017,0.00027600577
214633,0.00027847078
109503,0.0002654061
135339,0.9989742
231222,0.9992435
193593,0.00024928624
112676,0.00027356253
23890,0.9993444
128472,0.00031849166
181194,0.00030412202
83273,0.00026147984
245215,0.00027342513
170867,0.00023981556
48087,0.00034253503
16347,0.0002578564
231832,0.9987539
118102,0.00024157505
50165,0.00023625135
199298,0.00025316214
19637,0.00025612116
86832,0.00030531836
107538,0.0003952288
126407,0.78959256
100056,0.0002659071
15753,0.9992532
100418,0.00024343934
219136,0.00031484864
206240,0.94554377
150392,0.00030628542
233687,0.00023566416
114197,0.99008137
172600,0.004653347
85269,0.0002728597
157697,0.10489011
8877,0.00035935768
240433,0.000238612
74791,0.00024280675
307,0.00021929145
243198,0.00023743893
209132,0.00045427156
6970,0.0002423465
43440,0.0003275837
108972,0.00021908685
223116,0.00026997805
217826,0.00024166766
166871,0.0002585728
239445,0.00027685493
155287,0.092596546
195170,0.00026959917
140328,0.999331
43043,0.00025588297
111820,0.00025619834
217772,0.00022712651
238411,0.0002557737
108834,0.00024913845
103844,0.00029598587
231609,0.0002743864
175966,0.000220956
30275,0.00020719842
69637,0.00031491977
86467,0.0020295763
56329,0.9994419
170565,0.00023712535
223418,0.9994423
55343,0.00052489125
33583,0.00047366603
46236,0.00021408995
214666,0.00026257007
69385,0.00020609189
168504,0.00022545955
26851,0.0002640135
23271,0.99884135
41525,0.91506654
44835,0.00027066877
62625,0.00022915794
227963,0.00048827863
125999,0.9994499
44105,0.00022776777
203691,0.99927574
227994,0.00023737125
220955,0.00023182409
104548,0.00023296897
13714,0.00024073673
154635,0.00077309017
159734,0.00023618467
108864,0.00022552966
193816,0.99945384
40683,0.00024969346
24253,0.0007938975
181561,0.00042932876
17425,0.0002642706
186885,0.00023924098
41917,0.9920625
234678,0.00022258607
58117,0.00028364392
75448,0.0002431589
73341,0.9989982
246918,0.95968485
204779,0.00045263674
141660,0.0018281692
154923,0.100921236
245761,0.00034943825
63604,0.00026827352
15904,0.00021894068
112987,0.00041941472
248255,0.98412675
206176,0.00029816135
205887,0.0006106359
124220,0.0011124362
1276,0.00031276254
171182,0.00027884857
203663,0.00022259603
98669,0.00023010839
147643,0.00029199768
79821,0.00029877343
157490,0.0019615467
127741,0.00060498895
181051,0.00024724394
40572,0.9993006
26032,0.0002476599
78921,0.0004398756
74195,0.000344058
233,0.00022953823
220951,0.00028639444
121540,0.00026682642
116154,0.00026365125
206405,0.00025514964
149885,0.9993231
162090,0.00042407913
22011,0.0003838494
