id,score
27530,0.9997687
218936,3.439237e-05
33317,3.3100612e-05
133344,3.4784825e-05
30509,3.4640827e-05
23552,3.4807126e-05
216585,3.2702017e-05
245396,0.9999144
228373,3.2216292e-05
228308,0.9999261
35072,3.2935623e-05
80356,3.1159423e-05
32692,3.2593918e-05
168993,3.2107655e-05
35057,5.993003e-05
47741,3.20297e-05
64444,3.2897355e-05
7821,3.2679636e-05
172059,3.187734e-05
79528,3.4192526e-05
63825,3.448374e-05
46326,3.2293803e-05
234332,3.170202e-05
197210,3.7185535e-05
240565,3.2214262e-05
158063,3.1139458e-05
188018,0.9993728
10483,0.99991846
134461,0.9994486
108647,0.99991167
218272,0.12361957
4148,0.99991405
151508,3.207931e-05
215188,3.3046304e-05
187753,7.6921984e-05
82944,0.9998572
82222,3.205246e-05
26701,3.3297987e-05
546,3.2605793e-05
9240,3.099254e-05
123641,3.1345426e-05
87036,3.414222e-05
9657,3.140913e-05
96836,3.1379463e-05
108542,3.0178924e-05
115661,3.258093e-05
68724,0.99991274
64830,3.8770355e-05
237482,3.0482222e-05
216180,0.57270855
186394,3.884296e-05
132931,0.9969927
81806,3.111491e-05
147514,3.3917906e-05
26232,3.307487e-05
53207,3.3201017e-05
242918,3.3328542e-05
174074,3.070225e-05
189919,0.9999244
176294,0.9999162
73061,3.1728847e-05
19406,3.1208932e-05
170865,0.9999207
35099,3.0359219e-05
33009,3.179321e-05
44916,4.4224857e-05
57447,3.179391e-05
207225,3.296409e-05
27772,3.347823e-05
232375,3.216373e-05
94392,4.481263e-05
60314,3.3433087e-05
182945,3.1633164e-05
53669,6.988057e-05
231001,3.2698557e-05
232324,3.3532935e-05
67427,3.4954817e-05
206157,3.5450346e-05
192038,5.0027225e-05
14026,3.1251286e-05
45110,2.9940933e-05
165943,3.1554857e-05
229897,3.64074e-05
196374,3.153753e-05
12112,3.154899e-05
110866,3.5570123e-05
27043,3.2114698e-05
77791,3.1326177e-05
157407,3.1138123e-05
122842,3.074993e-05
27298,0.99991715
114078,3.1884454e-05
198957,3.2094795e-05
5591,3.1803764e-05
57105,0.99991477
182972,0.99992645
206424,3.1614225e-05
89906,3.1079497e-05
174683,0.99991477
128797,3.249851e-05
240874,3.6790127e-05
125120,0.9999236
172646,3.459596e-05
67649,7.73669e-05
92041,3.2675023e-05
174901,3.2058026e-05
227884,3.1954645e-05
105424,3.906607e-05
172328,3.451835e-05
97774,3.3297987e-05
168050,3.0972777e-05
203010,3.208935e-05
125293,3.2040025e-05
68183,3.1712392e-05
107408,5.2802516e-05
111040,3.0815358e-05
227009,3.2818425e-05
195214,3.305661e-05
178401,3.269609e-05
36202,0.0001244161
126261,3.587457e-05
242913,0.00012502476
105781,3.302135e-05
233897,3.1131887e-05
206968,3.01696e-05
178853,3.2633634e-05
155317,3.1965374e-05
56119,3.0163903e-05
247363,0.9998759
62621,3.2014214e-05
245767,3.2250686e-05
25276,3.2860076e-05
157188,0.99992085
22642,3.3519154e-05
192742,3.2825123e-05
100734,3.429222e-05
182036,3.1776388e-05
100600,3.2316355e-05
173491,0.999918
154688,3.4991772e-05
190361,3.102815e-05
143991,0.99992645
32525,3.5615332e-05
199633,3.9453007e-05
198232,0.00024282899
44483,3.2105236e-05
117819,3.0725565e-05
187178,0.9999186
226190,3.054531e-05
107884,3.179761e-05
203257,3.4482426e-05
211147,0.00033341572
123668,3.2781703e-05
213398,3.164994e-05
34783,3.090592e-05
124560,3.3790293e-05
116553,0.99992156
119553,2.9816956e-05
127303,8.4562154e-05
17652,3.3890527e-05
114683,3.2722168e-05
170372,3.1234005e-05
187165,3.517619e-05
145396,3.280087e-05
234813,3.0499203e-05
30113,9.608207e-05
102153,3.084823e-05
239512,0.9999093
71858,0.99986327
169063,0.0005449342
143940,0.00010192556
38062,0.99780256
172352,3.267359e-05
174039,3.131599e-05
73059,3.544017e-05
9795,0.9998964
92778,0.00017419434
204231,3.354352e-05
192196,3.2398806e-05
52590,3.453949e-05
202250,3.0753887e-05
128881,3.346224e-05
211834,3.3888973e-05
200049,0.9998677
189706,3.3330864e-05
119429,3.4145283e-05
81610,0.9999163
5798,3.2710563e-05
101656,3.120834e-05
69457,3.0976025e-05
30371,3.3759174e-05
230964,3.649482e-05
111444,3.551528e-05
222866,3.2752483e-05
27626,3.1458352e-05
165577,3.2774202e-05
14115,3.19139e-05
12646,0.9999224
229821,0.20340388
117505,3.1736625e-05
193996,4.771276e-05
221111,3.3256507e-05
102804,0.9979752
121260,3.2248503e-05
178289,3.2602777e-05
177904,3.3850924e-05
106123,3.142336e-05
96796,0.00067480595
152826,3.2905857e-05
15268,3.196629e-05
168152,3.1867887e-05
233059,0.9999176
43597,3.4320034e-05
99249,3.1175972e-05
102489,0.0006167526
76822,3.0483618e-05
106091,4.3018397e-05
99060,3.0052957e-05
87198,0.74958783
166330,3.321305e-05
153436,3.3404664e-05
44482,3.421957e-05
184392,3.1993524e-05
168916,0.9999194
121837,0.9999261
179876,3.1975465e-05
50714,3.2278716e-05
134187,0.9999225
145211,3.095116e-05
27162,3.308307e-05
83984,3.3755085e-05
38761,3.328497e-05
160254,9.266063e-05
4590,3.3059794e-05
84555,0.99988246
90952,0.16011539
50290,3.755993e-05
58363,3.164149e-05
65283,3.072123e-05
126931,3.0453111e-05
18607,3.126309e-05
239818,3.22244e-05
246133,4.0119892e-05
31726,3.248475e-05
108964,3.2486947e-05
131505,0.9998417
88469,3.1676514e-05
111775,3.1910156e-05
14923,3.1026702e-05
104462,3.1740834e-05
140271,3.621597e-05
116837,3.2540625e-05
186674,3.182124e-05
63018,0.99992716
244269,3.204818e-05
239761,3.0551808e-05
155933,3.0847703e-05
168236,3.2474625e-05
117800,0.008460915
105959,0.06896796
165555,0.9999125
237682,0.99992216
161012,3.253501e-05
84290,3.3303702e-05
242411,3.362051e-05
53347,0.9999273
92164,3.1972904e-05
131072,0.99990046
181544,3.2844848e-05
166398,0.99992216
127094,3.080085e-05
38753,3.036883e-05
227973,3.137539e-05
128617,3.0999876e-05
184431,0.999915
76229,3.1817264e-05
29063,0.9999232
25297,3.104786e-05
247258,0.9999242
108404,3.1783085e-05
58444,3.119489e-05
136621,3.0721465e-05
81680,3.2280685e-05
15589,3.3198492e-05
247576,3.0786166e-05
123164,3.188716e-05
176549,3.1456522e-05
179709,3.1783387e-05
73857,3.2279055e-05
232742,3.5170688e-05
120772,3.584068e-05
27114,2.9811074e-05
177790,3.094821e-05
129079,3.3527947e-05
105381,3.327329e-05
76241,3.282866e-05
107266,0.0022318615
200516,0.99979764
39606,0.99991846
86379,3.0383286e-05
120471,3.57013e-05
247910,3.1095213e-05
160811,3.379615e-05
93141,6.2688196e-05
98606,3.492623e-05
114422,3.3168966e-05
187998,3.10436e-05
76658,0.9999149
132662,3.1845462e-05
6785,0.00036964405
209373,3.0948533e-05
92046,3.2898326e-05
228288,3.2035685e-05
208899,3.31492e-05
149081,3.3065724e-05
162094,3.4001885e-05
204587,3.1887885e-05
212558,0.99991846
160320,0.99992573
236268,0.9999063
190691,3.7753132e-05
77892,3.2841403e-05
30216,3.1296913e-05
34643,3.2758733e-05
223526,3.1375035e-05
103347,3.45768e-05
173891,3.396063e-05
147110,0.9999193
23918,3.139817e-05
7878,3.236484e-05
82451,3.383788e-05
129844,3.3767323e-05
19219,3.2009637e-05
157023,3.394046e-05
100835,3.0550847e-05
233163,3.5221776e-05
120604,0.99991584
191539,0.99991703
188475,3.1638625e-05
245873,0.999912
240973,0.9996408
113283,3.5957077e-05
156727,0.9999263
135094,0.99992263
194878,3.309588e-05
125629,3.4100114e-05
22551,3.180628e-05
228388,3.2401895e-05
110961,3.7632173e-05
77673,0.00070626417
236470,3.095875e-05
80157,3.514618e-05
190330,4.3262437e-05
164158,0.99992526
147025,3.3430028e-05
112584,0.99991655
182673,0.99204296
146283,0.9998628
229060,3.515617e-05
113087,3.0850584e-05
220542,3.364906e-05
202821,3.147687e-05
19382,3.649872e-05
140383,3.326653e-05
104400,0.9999144
49851,3.3015305e-05
152953,0.9998915
165409,3.1381798e-05
213386,3.807463e-05
22341,3.3519984e-05
46583,3.1775053e-05
31699,3.4663426e-05
176719,0.99991083
16512,0.99992454
34771,3.2538854e-05
140395,3.7286598e-05
151003,3.0426925e-05
87785,3.1395954e-05
202688,3.0579875e-05
220280,3.1924767e-05
98586,8.5078915e-05
98022,3.273924e-05
94401,3.0351459e-05
36095,0.9999175
64416,0.9999167
106733,0.9999254
137887,3.1354095e-05
128743,3.167579e-05
240095,3.2510845e-05
139066,3.112408e-05
205283,3.1658998e-05
224482,3.9972216e-05
99802,3.2162934e-05
202288,0.99992764
64276,0.00048802153
92196,3.3557117e-05
178004,3.4558274e-05
116047,3.541446e-05
15805,3.4186625e-05
122292,0.9941288
201699,3.2887037e-05
954,3.617697e-05
68884,3.0888565e-05
84079,3.2763386e-05
153277,3.2188098e-05
233420,3.1123574e-05
231414,0.99991167
112908,3.211623e-05
219447,4.2084237e-05
82845,3.4728582e-05
137671,0.00019862574
192436,3.223209e-05
97488,3.0507697e-05
52526,3.2961823e-05
192197,3.0180536e-05
219439,0.9999188
226023,3.1254356e-05
131964,3.127934e-05
226678,3.5674446e-05
120712,3.1300497e-05
219348,7.877446e-05
189668,0.00015445672
164470,3.3050685e-05
51803,3.3264787e-05
157916,0.9999244
244805,3.299447e-05
148156,0.9999242
100503,3.239182e-05
161420,3.2847198e-05
103877,0.9998703
218437,3.3460645e-05
133421,3.4990302e-05
96621,3.322585e-05
232125,3.357988e-05
180365,3.8400955e-05
131716,3.2808253e-05
51203,3.0998486e-05
151414,3.468684e-05
35013,0.9998411
140552,3.095987e-05
186484,0.99991596
244594,3.4632503e-05
194693,3.370352e-05
18773,3.480135e-05
144343,3.5411354e-05
24411,3.604765e-05
231039,3.802927e-05
57535,4.3110264e-05
200492,3.2651846e-05
161884,0.9999187
184347,3.242743e-05
218723,3.770636e-05
11265,3.245345e-05
165798,3.3493307e-05
18022,0.00010089202
219993,3.3741086e-05
142619,3.2520893e-05
83699,3.090368e-05
151095,0.99992085
105566,0.99992824
58118,4.07662e-05
12984,3.282769e-05
103236,3.359324e-05
84658,3.2118925e-05
6693,0.99992144
192413,3.420616e-05
231619,3.4055494e-05
44092,3.3856024e-05
35074,3.1972904e-05
39766,3.679139e-05
52434,3.5876863e-05
57171,0.9999095
94939,3.248351e-05
212577,3.364893e-05
199134,3.404471e-05
192684,3.1689568e-05
123633,3.1708583e-05
225357,3.205711e-05
169035,3.2772325e-05
115490,3.1861688e-05
23988,3.355293e-05
90255,0.99790406
132835,3.216625e-05
34758,3.1878222e-05
87302,0.99991846
53611,3.174595e-05
174427,3.0995852e-05
108576,3.534573e-05
108936,3.150209e-05
228403,0.9999268
195653,3.320526e-05
102856,3.2802058e-05
35488,3.3019085e-05
42386,3.2314598e-05
208472,3.1347907e-05
247122,3.668041e-05
223219,3.323517e-05
60974,3.1870924e-05
18517,0.98382634
162513,3.0920364e-05
169280,3.4242716e-05
3477,3.0904594e-05
117406,6.280176e-05
179779,0.99991274
175470,3.527162e-05
37334,3.4962417e-05
32069,3.2906297e-05
207507,3.5381345e-05
110002,3.0496702e-05
174934,3.376117e-05
25420,3.1087977e-05
208087,5.8388734e-05
18217,3.3952343e-05
56628,3.3812365e-05
240845,3.123603e-05
144927,0.9998939
25237,3.0540243e-05
72131,3.1350686e-05
9806,3.1240976e-05
7822,3.0230683e-05
120195,3.3761815e-05
68067,3.3486565e-05
71528,4.2569656e-05
4400,3.209709e-05
100789,3.5952176e-05
16172,3.190672e-05
207094,3.211124e-05
218223,3.038943e-05
51668,3.19311e-05
227763,3.0808078e-05
100514,3.3298813e-05
59117,3.150197e-05
175247,5.291649e-05
194304,3.2994943e-05
80261,3.336868e-05
110128,3.1445183e-05
175736,3.1304437e-05
236583,0.0018074501
29912,0.999918
243176,3.1719625e-05
201750,0.00017815914
33526,3.4404773e-05
233217,3.241642e-05
151619,3.160826e-05
229258,3.2231565e-05
83848,3.3843917e-05
144062,3.4501863e-05
221361,3.1554107e-05
154481,3.1420543e-05
24271,3.2973836e-05
195054,3.550681e-05
10016,3.392674e-05
227007,3.1339805e-05
8336,3.0783787e-05
214297,5.2642234e-05
2564,3.1616848e-05
77817,3.5147215e-05
197654,3.1475007e-05
243918,0.00010616663
200180,3.0059207e-05
214540,0.9999095
199315,3.8303337e-05
186555,3.46438e-05
42963,0.99943477
63031,0.99992204
168591,3.4702523e-05
186824,0.9999205
97614,0.9999182
225238,3.447161e-05
212548,3.102167e-05
24660,0.99727064
17788,3.206989e-05
13573,3.386933e-05
107825,3.1765452e-05
198469,3.2318974e-05
77918,5.728633e-05
245280,3.1130105e-05
56888,0.99953866
208633,2.986166e-05
101991,0.9998184
85193,3.7252652e-05
27467,3.1952175e-05
216584,5.515603e-05
161578,0.999913
96277,0.99992263
10471,3.0713407e-05
184265,3.2988242e-05
121252,3.1516574e-05
245976,3.4624612e-05
11985,3.5116394e-05
144126,3.4723846e-05
50628,3.3246582e-05
100671,3.3078497e-05
24174,3.1411044e-05
172235,0.9999174
35375,3.435969e-05
53764,3.4620487e-05
47558,0.00012110632
244488,0.9999243
128602,3.1577107e-05
47982,0.9999267
96444,0.00028599877
18753,3.0644744e-05
203615,0.0005912236
209749,3.1956442e-05
8199,0.99991703
194429,3.1887037e-05
245325,3.2496275e-05
137503,6.0582443e-05
93658,3.2185028e-05
107270,3.428532e-05
56556,3.5582772e-05
122987,0.99992466
231245,3.4818313e-05
161555,3.4875204e-05
125287,4.1825337e-05
200812,0.00036359183
148725,4.8769012e-05
160999,3.4256598e-05
92004,3.169126e-05
20973,3.1354037e-05
3405,3.3281034e-05
189890,3.2019772e-05
149224,3.0679574e-05
6540,0.99983656
234064,3.9992694e-05
188846,3.4024786e-05
33388,0.0006356487
127167,3.9389888e-05
217231,0.94622475
99337,3.150741e-05
17487,0.99969816
34363,0.999918
169701,3.2785203e-05
33002,3.1930613e-05
45663,5.380027e-05
90878,3.4809782e-05
237469,3.646031e-05
181763,3.5167133e-05
225777,3.1366537e-05
154560,3.181499e-05
139660,3.0816653e-05
237856,3.2644686e-05
193528,3.1197447e-05
50905,3.438883e-05
140566,5.4930217e-05
84106,3.3933728e-05
22211,3.2783577e-05
60596,3.087316e-05
66899,3.1155738e-05
31201,0.9999268
55273,3.2486794e-05
89035,0.0003317894
88570,3.5072488e-05
180414,3.0383373e-05
111327,3.2228767e-05
247152,3.147723e-05
72458,3.1189295e-05
177687,3.4479464e-05
8,3.0152081e-05
241891,0.9998913
155001,3.2548196e-05
226270,3.026882e-05
161826,0.99944407
170131,0.00016023385
177438,0.00012761465
190475,3.1604824e-05
111600,3.61154e-05
73708,3.4882058e-05
119695,3.5127745e-05
150596,5.8627982e-05
29084,3.244067e-05
16047,3.372352e-05
220983,3.1766907e-05
192419,3.2373384e-05
13624,0.9999149
19514,3.3214255e-05
28262,6.440437e-05
167114,3.232437e-05
197449,5.594726e-05
34757,0.9999112
61616,3.301814e-05
166635,3.6433205e-05
126787,3.5252047e-05
69241,3.5003217e-05
214460,3.4264966e-05
73296,3.2373973e-05
172425,3.6424724e-05
106592,3.3884353e-05
185524,0.9877765
143548,4.9517424e-05
31658,3.2331922e-05
73365,3.1781205e-05
43165,3.610982e-05
157145,0.9999083
80970,3.3112894e-05
136773,6.930579e-05
55944,3.0618805e-05
17005,3.4433364e-05
198480,3.596771e-05
129671,0.9999101
135107,3.0927e-05
104177,0.00015101615
241226,3.1894335e-05
100460,8.787628e-05
112016,0.9999255
55067,6.05992e-05
185329,3.331107e-05
211247,3.2663713e-05
165031,3.0954023e-05
13641,6.6238725e-05
129707,3.117948e-05
211182,3.2314198e-05
235867,3.1250096e-05
31569,0.9999255
112886,3.209241e-05
141305,3.208525e-05
128742,3.3429773e-05
92312,0.0013559161
122132,0.99991477
26605,0.00060050667
77543,0.9999201
79990,0.001196383
82452,3.0912848e-05
36534,3.4070436e-05
206257,3.3940363e-05
21269,3.2704887e-05
229719,3.1159747e-05
103977,0.9999014
7985,0.99991596
41344,3.2382155e-05
150577,3.6237252e-05
149417,3.2158823e-05
40425,3.182403e-05
1173,0.9997843
105363,0.9999167
14770,3.3220276e-05
161198,3.3551776e-05
139268,3.293273e-05
101575,3.367711e-05
138925,3.1539363e-05
121300,3.3067394e-05
73326,3.6430734e-05
240526,3.271883e-05
130568,3.250601e-05
156835,3.435376e-05
138284,0.9999181
200326,3.1938776e-05
113148,3.1272248e-05
49030,3.4003893e-05
133775,3.203853e-05
118201,3.580864e-05
234229,3.0558862e-05
199913,3.3521934e-05
224770,3.2742522e-05
62260,3.9532886e-05
23519,3.6080874e-05
149354,5.3298245e-05
156419,3.3647997e-05
177899,3.353911e-05
13095,3.2383236e-05
33515,3.3208522e-05
85072,3.188506e-05
50510,0.99992335
211725,3.0952517e-05
46613,3.4449557e-05
191900,3.2805845e-05
210326,3.4928893e-05
86342,3.3048193e-05
10972,0.99992704
165601,3.644919e-05
3219,3.1535514e-05
107348,3.0959633e-05
30223,4.995858e-05
193200,3.058495e-05
177609,3.592274e-05
175611,0.99991703
108750,3.1974796e-05
149649,5.767414e-05
117533,3.4424073e-05
138829,3.21538e-05
231100,3.2318574e-05
151048,3.121429e-05
173182,3.3743916e-05
200762,3.327529e-05
234385,3.3827815e-05
13027,3.3113367e-05
237853,3.2774387e-05
79370,0.99981266
84339,3.5192432e-05
168950,0.99991167
160742,3.3182412e-05
76087,0.00014659068
42834,4.4063876e-05
75436,3.4480912e-05
171672,3.4060755e-05
56871,3.4879627e-05
226849,3.090698e-05
93606,0.999846
114083,0.99986994
102981,3.0425099e-05
237665,3.1121912e-05
19580,3.075195e-05
224063,0.9976312
211082,0.0009948157
40504,0.9999279
134419,3.2089163e-05
246002,3.61848e-05
234712,0.99989295
23884,0.999912
224373,5.902561e-05
63372,3.2898388e-05
141846,0.99992144
29751,3.1672556e-05
180939,3.355456e-05
6004,3.32797e-05
44823,3.2972137e-05
53170,4.4211407e-05
162236,3.6769612e-05
25482,3.1873904e-05
83817,3.0288369e-05
184773,3.197931e-05
159963,3.1045613e-05
123512,3.5393292e-05
211774,3.6387715e-05
101841,3.1709642e-05
35913,3.304019e-05
135545,3.343229e-05
25697,3.2081607e-05
162077,0.00012810722
199493,3.4816356e-05
141451,0.9999145
36743,3.245664e-05
221559,0.99782866
202847,4.1211453e-05
181012,0.99991715
105769,0.9999225
48740,3.3306813e-05
118668,0.99991596
43076,0.9999248
171617,3.094747e-05
233013,6.370436e-05
21819,3.229214e-05
157248,0.9999212
221169,0.99992466
97102,0.99211967
52362,0.99992216
212260,3.3289096e-05
171814,3.342193e-05
104414,3.1740135e-05
126259,3.217407e-05
114177,3.4477427e-05
15137,3.1250096e-05
165887,0.0005458247
199958,3.2281056e-05
132954,0.99957913
93497,3.197248e-05
231315,0.99992085
19073,3.451506e-05
113216,3.1455773e-05
126299,3.2207627e-05
220314,3.0675274e-05
246615,3.1204232e-05
193394,4.3741795e-05
236744,3.2352218e-05
23757,3.3711174e-05
94179,0.9999232
242570,3.4840603e-05
32126,0.99937314
128643,3.3940785e-05
5195,3.0694788e-05
22403,3.2510816e-05
126153,4.811778e-05
95451,0.9999225
40843,3.48222e-05
12020,3.536043e-05
116148,3.1223222e-05
232584,3.1991633e-05
196951,2.9908486e-05
10138,0.99990916
56906,0.99822384
55412,5.1916108e-05
45451,3.158304e-05
183955,3.263012e-05
157079,0.00021902168
218930,3.223682e-05
116110,3.3740474e-05
11308,3.167848e-05
165073,3.4534816e-05
78755,3.272557e-05
146238,3.5445377e-05
142686,3.293163e-05
95942,3.476317e-05
158942,3.222047e-05
90966,3.3016942e-05
244149,3.48637e-05
125727,3.23799e-05
212329,3.1277523e-05
4183,0.9997008
219034,3.2782453e-05
191415,3.4154953e-05
99333,3.3313674e-05
27481,0.99806994
153156,3.182297e-05
207352,3.4924233e-05
77285,3.17883e-05
239263,3.2289216e-05
218607,0.000109245644
207149,0.99992335
4847,3.311286e-05
4615,3.3310753e-05
169734,3.2991167e-05
105023,3.9831768e-05
120067,3.4207824e-05
157512,0.9999261
210944,3.451371e-05
84753,3.3990993e-05
153911,3.7387323e-05
30489,3.053366e-05
154474,0.99990857
179174,3.118742e-05
17178,0.9999255
1290,3.0894043e-05
224583,3.55954e-05
200205,3.407141e-05
212257,3.3444914e-05
30137,0.9999106
201119,3.0374624e-05
198017,0.0038956
99132,3.260194e-05
145103,3.4008728e-05
5148,3.3437518e-05
153370,3.1176685e-05
151868,3.4153454e-05
239163,7.052592e-05
169143,4.458178e-05
161360,3.293041e-05
115991,3.050607e-05
44999,3.2685806e-05
119990,3.2743646e-05
159135,3.3325145e-05
36906,3.131865e-05
96237,0.9998555
79266,3.083882e-05
166882,3.079107e-05
77922,3.2245673e-05
152422,0.9999186
177103,3.3434873e-05
147907,3.120545e-05
236873,3.5450652e-05
116629,0.0003323491
33502,4.220332e-05
244179,3.32877e-05
18241,3.3231747e-05
51156,0.0030851888
121367,4.537151e-05
75895,0.991759
207986,3.1300136e-05
196376,3.2904038e-05
58284,0.9999136
59702,0.99992645
235780,3.2075273e-05
131371,0.8588365
9568,3.184024e-05
77201,3.521291e-05
155265,0.9999225
58460,3.237842e-05
153406,3.450927e-05
44870,3.1988828e-05
151081,0.9998492
153339,3.2717333e-05
40361,3.401064e-05
152645,3.3537155e-05
67471,3.1991327e-05
36631,0.99991703
123089,5.9948725e-05
219251,3.109687e-05
193060,3.3077773e-05
5381,3.0582614e-05
179852,3.392538e-05
110038,3.2763855e-05
229292,3.1419135e-05
55557,0.999926
231378,0.9999007
213209,3.0264056e-05
100145,3.079609e-05
207418,4.1800853e-05
124053,3.1154937e-05
36569,0.00010999732
179601,0.9995134
100246,0.9999243
96349,3.071496e-05
60656,3.061162e-05
45393,0.99988365
110250,3.1499687e-05
190173,3.3741922e-05
133019,3.3720113e-05
34755,3.5388366e-05
179157,3.6436366e-05
203636,3.0672287e-05
64304,3.201171e-05
196303,0.0038512745
164718,3.3130364e-05
147747,3.0523006e-05
188487,3.36445e-05
227073,3.3024626e-05
111426,3.4027056e-05
14508,3.1807343e-05
161620,0.9999112
18610,0.9999113
158584,3.263236e-05
117309,3.4539888e-05
27122,3.256959e-05
2674,3.337632e-05
125138,3.452075e-05
13350,3.1687574e-05
238606,3.23048e-05
205416,0.9998714
203066,3.634686e-05
23821,3.3102697e-05
153984,3.305207e-05
210404,0.0001029845
29760,3.0933927e-05
170927,3.3022643e-05
162336,3.1207714e-05
60091,3.0671705e-05
13855,3.504019e-05
189214,3.9224356e-05
193021,0.0016674617
162528,3.358616e-05
245801,3.181851e-05
77344,3.8504324e-05
178850,3.9410403e-05
203019,3.1618507e-05
168112,3.2860702e-05
184692,0.99991703
179661,0.9999225
137057,3.1047803e-05
136308,3.3999808e-05
179394,0.99992156
129408,3.5502308e-05
52535,0.9999176
21897,3.4034518e-05
230322,3.3646105e-05
153243,3.4518645e-05
54644,3.233985e-05
142007,3.115357e-05
18765,3.876255e-05
81210,3.2414442e-05
214833,3.3349243e-05
96578,0.9999249
235151,0.99991715
83241,3.2180822e-05
150210,3.359468e-05
40336,3.38913e-05
124597,0.9999223
101742,3.23896e-05
103017,0.9999151
182793,3.512061e-05
129757,3.24929e-05
190190,3.1094678e-05
157775,0.9999119
213260,3.0975523e-05
4319,3.086327e-05
115345,3.5919897e-05
66277,3.3530985e-05
225502,0.0041475235
166254,3.3537763e-05
98651,0.9999224
164802,3.4303048e-05
58199,3.3376065e-05
15471,0.98072046
200466,3.1783085e-05
133756,3.176521e-05
62205,3.64777e-05
215071,3.0660474e-05
117111,0.99958414
38437,3.2301505e-05
65894,3.1439635e-05
125144,0.9998934
176741,3.25877e-05
27495,2.9906576e-05
85593,3.2890548e-05
69094,3.0995823e-05
199808,3.46668e-05
144624,3.2804717e-05
32959,3.2063163e-05
140150,3.5166126e-05
169090,3.4473087e-05
191717,3.3152424e-05
137709,3.2060594e-05
49184,3.3193868e-05
209221,3.0730283e-05
4220,3.251125e-05
40164,3.2170698e-05
217853,3.0528885e-05
220664,3.0970325e-05
126377,3.129399e-05
39207,0.99989533
182935,3.532383e-05
15653,3.1265416e-05
155530,3.183107e-05
111908,3.500649e-05
217634,3.2799242e-05
112603,3.097768e-05
28457,3.8585888e-05
21133,3.2075455e-05
154602,3.3216314e-05
210979,3.185555e-05
71559,0.9999192
15960,3.023345e-05
41931,3.063098e-05
247007,3.0923697e-05
173873,3.2879572e-05
139438,3.159777e-05
241747,0.9881039
188284,3.7464422e-05
11929,3.4700108e-05
135241,3.217932e-05
17463,3.270632e-05
147378,3.368688e-05
59520,3.3165863e-05
177551,3.2045435e-05
64362,3.4492816e-05
117556,3.3705033e-05
199608,3.3364766e-05
179182,4.3836084e-05
134037,3.182962e-05
95617,3.098808e-05
100348,4.5554036e-05
59295,0.9999163
164642,3.111123e-05
42125,3.2922057e-05
73764,0.9999107
192115,3.2369557e-05
54894,3.2072032e-05
240601,3.313292e-05
191607,3.211776e-05
171523,3.4328805e-05
176319,3.164988e-05
127994,0.00020090913
177702,3.2524553e-05
108996,3.436431e-05
149574,3.3138578e-05
10227,3.363058e-05
109973,4.27668e-05
82712,3.248983e-05
172046,3.1066935e-05
129254,3.3354492e-05
211894,3.5749374e-05
4768,0.007820083
129325,3.3989436e-05
123241,3.2871107e-05
73830,3.1868494e-05
113492,3.6492245e-05
227953,3.2718803e-05
187899,0.99991024
232404,3.297415e-05
20722,3.2386233e-05
125028,3.1471405e-05
56922,3.3154225e-05
107703,3.3011685e-05
86468,3.2956894e-05
203821,0.9999213
239299,3.309758e-05
30284,3.1041767e-05
220310,3.3368426e-05
41204,3.3277287e-05
73874,0.999801
80810,3.7848586e-05
248165,3.079192e-05
207690,3.0911197e-05
242620,3.3193868e-05
111581,3.1997613e-05
20833,0.9999218
157649,4.6166562e-05
99911,3.1484735e-05
199725,3.5173874e-05
104306,8.372183e-05
102224,3.4338496e-05
85472,3.242372e-05
160547,3.122111e-05
189912,3.121947e-05
219207,3.222299e-05
217893,3.1396045e-05
125290,0.99992096
144348,3.3693595e-05
106696,0.9999052
232308,0.99992585
65624,3.6190526e-05
211462,3.2402542e-05
87402,3.1572075e-05
16508,4.1269544e-05
179657,3.242576e-05
64252,3.266191e-05
107209,3.6634683e-05
78906,3.5755267e-05
197322,3.1482094e-05
154649,3.0950658e-05
130169,3.3288525e-05
172277,3.1419793e-05
186201,3.3971548e-05
207325,3.1763695e-05
162101,3.48771e-05
13171,3.3180353e-05
153236,3.2541866e-05
107704,3.2499778e-05
144425,3.1736352e-05
19127,3.1161293e-05
9573,3.130987e-05
189750,3.136893e-05
110969,3.397304e-05
238441,3.5021483e-05
65620,3.3051314e-05
81820,0.9999237
48510,3.4601537e-05
13479,3.3971322e-05
52863,3.2332693e-05
167465,3.1289306e-05
133061,3.4647102e-05
127170,0.99962676
87067,3.3288652e-05
177664,3.1724278e-05
147073,3.378504e-05
224489,0.9999274
33468,3.1784297e-05
113879,3.581212e-05
96536,3.067062e-05
225075,3.0763626e-05
4756,3.455323e-05
121721,3.5535744e-05
41327,3.3097265e-05
77833,0.99992275
68991,3.098761e-05
49059,3.0945197e-05
192737,3.136211e-05
69492,3.5450652e-05
86629,3.993686e-05
894,3.0676736e-05
245800,0.99992657
106719,3.252136e-05
88216,0.0001798547
240260,3.3105505e-05
66018,3.4710007e-05
126087,3.2266864e-05
72385,3.3232824e-05
121315,0.9999212
35694,3.277639e-05
243870,3.453165e-05
117840,3.4591212e-05
114367,3.2284566e-05
67402,3.371127e-05
19008,3.348395e-05
118337,3.3135955e-05
193148,3.1405056e-05
132715,3.2694534e-05
16345,3.49238e-05
65146,0.99992
221697,3.0638756e-05
46493,3.2945296e-05
