id,score
129377,0.5
89339,0.5
63055,0.5
218920,0.5
186185,0.5
197403,0.5
64374,0.5
214762,0.5
27596,0.5
244771,0.5
55801,0.5
132598,0.5
8455,0.5
117892,0.5
75378,0.5
53648,0.5
186895,0.5
60123,0.5
25417,0.5
16311,0.5
5887,0.5
64204,0.5
57468,0.5
395,0.5
247177,0.5
153813,0.5
241971,0.5
50614,0.5
10517,0.5
92193,0.5
162398,0.5
51421,0.5
22024,0.5
176803,0.5
247440,0.5
456,0.5
7957,0.5
198796,0.5
56335,0.5
144452,0.5
68942,0.5
185027,0.5
59272,0.5
21008,0.5
210715,0.5
62,0.5
82440,0.5
24089,0.5
153418,0.5
84955,0.5
149310,0.5
157492,0.5
148248,0.5
126385,0.5
151575,0.5
217894,0.5
155422,0.5
73148,0.5
150318,0.5
13536,0.5
198001,0.5
218970,0.5
154466,0.5
156666,0.5
141505,0.5
236256,0.5
53350,0.5
243203,0.5
13140,0.5
157435,0.5
206203,0.5
11861,0.5
128788,0.5
107022,0.5
110853,0.5
161611,0.5
93155,0.5
237013,0.5
198433,0.5
211626,0.5
215532,0.5
16812,0.5
243142,0.5
36698,0.5
130564,0.5
187508,0.5
100605,0.5
80270,0.5
191208,0.5
5747,0.5
89577,0.5
117039,0.5
123766,0.5
237043,0.5
89579,0.5
208711,0.5
132530,0.5
116562,0.5
235280,0.5
119616,0.5
16515,0.5
181077,0.5
4692,0.5
217095,0.5
57239,0.5
47386,0.5
134635,0.5
135144,0.5
87142,0.5
23875,0.5
213204,0.5
41194,0.5
222236,0.5
103551,0.5
237478,0.5
232705,0.5
110718,0.5
134450,0.5
117948,0.5
17103,0.5
240776,0.5
9975,0.5
70656,0.5
123198,0.5
78757,0.5
60329,0.5
218039,0.5
761,0.5
28111,0.5
103657,0.5
104036,0.5
70821,0.5
127838,0.5
104917,0.5
167271,0.5
232594,0.5
79223,0.5
168232,0.5
247512,0.5
230778,0.5
147923,0.5
225009,0.5
200612,0.5
162474,0.5
219275,0.5
13166,0.5
120846,0.5
49832,0.5
78220,0.5
185035,0.5
72761,0.5
102331,0.5
45185,0.5
151546,0.5
180948,0.5
156753,0.5
27147,0.5
191453,0.5
1381,0.5
2122,0.5
105258,0.5
164212,0.5
46831,0.5
154673,0.5
195505,0.5
122791,0.5
236057,0.5
21434,0.5
53199,0.5
28251,0.5
229802,0.5
22962,0.5
214463,0.5
168657,0.5
5964,0.5
190759,0.5
204197,0.5
184862,0.5
47109,0.5
145053,0.5
182340,0.5
68247,0.5
75309,0.5
64540,0.5
48971,0.5
56260,0.5
175909,0.5
242328,0.5
76814,0.5
130864,0.5
77667,0.5
41529,0.5
35093,0.5
245782,0.5
218825,0.5
92931,0.5
170282,0.5
111431,0.5
163092,0.5
224561,0.5
97324,0.5
28958,0.5
82377,0.5
41270,0.5
13589,0.5
132989,0.5
31647,0.5
109336,0.5
86619,0.5
52342,0.5
200424,0.5
44056,0.5
213749,0.5
126902,0.5
86906,0.5
84744,0.5
11826,0.5
208685,0.5
104659,0.5
201630,0.5
69143,0.5
238963,0.5
141679,0.5
39319,0.5
139640,0.5
32294,0.5
168060,0.5
161407,0.5
67486,0.5
172580,0.5
105245,0.5
220725,0.5
105169,0.5
227535,0.5
149187,0.5
108193,0.5
167950,0.5
160575,0.5
207572,0.5
22378,0.5
80685,0.5
222428,0.5
239874,0.5
9241,0.5
116905,0.5
84920,0.5
37109,0.5
116321,0.5
193846,0.5
94169,0.5
11744,0.5
9043,0.5
202893,0.5
134714,0.5
26330,0.5
85560,0.5
29612,0.5
89175,0.5
119235,0.5
235807,0.5
107876,0.5
146828,0.5
215680,0.5
93666,0.5
184091,0.5
211258,0.5
4875,0.5
101801,0.5
12403,0.5
94587,0.5
149689,0.5
52599,0.5
60529,0.5
184872,0.5
222963,0.5
72745,0.5
153951,0.5
218792,0.5
148652,0.5
2523,0.5
13776,0.5
143708,0.5
63769,0.5
5939,0.5
6871,0.5
114811,0.5
210874,0.5
175114,0.5
29352,0.5
36816,0.5
221750,0.5
211607,0.5
227222,0.5
59022,0.5
207083,0.5
216530,0.5
98630,0.5
129789,0.5
193068,0.5
32843,0.5
215702,0.5
101863,0.5
119084,0.5
247714,0.5
88501,0.5
223672,0.5
132022,0.5
231176,0.5
183708,0.5
1690,0.5
74722,0.5
153450,0.5
222036,0.5
30186,0.5
235180,0.5
203831,0.5
209164,0.5
12277,0.5
109931,0.5
117712,0.5
112608,0.5
103863,0.5
222571,0.5
200725,0.5
221938,0.5
143567,0.5
220425,0.5
143543,0.5
66745,0.5
86249,0.5
67275,0.5
182970,0.5
61100,0.5
119845,0.5
226669,0.5
177361,0.5
91971,0.5
214789,0.5
73736,0.5
95051,0.5
14721,0.5
73168,0.5
56042,0.5
199397,0.5
183295,0.5
217669,0.5
189137,0.5
109728,0.5
213344,0.5
57705,0.5
114543,0.5
48779,0.5
117825,0.5
234909,0.5
161769,0.5
81683,0.5
159057,0.5
61057,0.5
47985,0.5
110743,0.5
240049,0.5
184518,0.5
93094,0.5
195235,0.5
115369,0.5
191138,0.5
164198,0.5
234988,0.5
208865,0.5
26691,0.5
129385,0.5
164187,0.5
236114,0.5
4461,0.5
202679,0.5
176261,0.5
131448,0.5
14988,0.5
25209,0.5
158683,0.5
46079,0.5
89238,0.5
206065,0.5
53316,0.5
156839,0.5
68260,0.5
95645,0.5
99785,0.5
196834,0.5
222638,0.5
3903,0.5
130400,0.5
31392,0.5
188955,0.5
76954,0.5
209659,0.5
209615,0.5
229178,0.5
192111,0.5
96772,0.5
112521,0.5
74993,0.5
243441,0.5
166952,0.5
196093,0.5
230913,0.5
153610,0.5
175715,0.5
180704,0.5
56033,0.5
38785,0.5
192570,0.5
38079,0.5
217274,0.5
171911,0.5
47331,0.5
87268,0.5
161464,0.5
183938,0.5
169912,0.5
70089,0.5
204153,0.5
6099,0.5
239637,0.5
135588,0.5
30481,0.5
175779,0.5
143215,0.5
163290,0.5
198929,0.5
39674,0.5
76425,0.5
94108,0.5
140492,0.5
213877,0.5
168241,0.5
171926,0.5
100537,0.5
138898,0.5
147341,0.5
226076,0.5
45856,0.5
32954,0.5
51554,0.5
39995,0.5
151418,0.5
32639,0.5
219131,0.5
31289,0.5
168860,0.5
135375,0.5
216017,0.5
35459,0.5
29921,0.5
94696,0.5
246348,0.5
137365,0.5
84496,0.5
160143,0.5
37921,0.5
112042,0.5
239368,0.5
14963,0.5
117316,0.5
143916,0.5
246578,0.5
114383,0.5
128037,0.5
214683,0.5
58620,0.5
169125,0.5
97285,0.5
140877,0.5
129187,0.5
163217,0.5
123646,0.5
135532,0.5
188645,0.5
197658,0.5
206963,0.5
146518,0.5
182028,0.5
166745,0.5
89077,0.5
133371,0.5
106611,0.5
45380,0.5
4534,0.5
54942,0.5
139829,0.5
92565,0.5
173682,0.5
21002,0.5
91502,0.5
6983,0.5
123632,0.5
42250,0.5
179891,0.5
238340,0.5
193677,0.5
167745,0.5
23192,0.5
26024,0.5
70196,0.5
202610,0.5
99850,0.5
65329,0.5
44211,0.5
170853,0.5
49641,0.5
177578,0.5
209353,0.5
33913,0.5
174703,0.5
187233,0.5
120720,0.5
147193,0.5
246183,0.5
116064,0.5
82202,0.5
1921,0.5
17502,0.5
122761,0.5
50498,0.5
34534,0.5
98346,0.5
166153,0.5
247033,0.5
177255,0.5
96157,0.5
91972,0.5
48647,0.5
233205,0.5
44371,0.5
83487,0.5
2264,0.5
100694,0.5
176718,0.5
69072,0.5
42902,0.5
125864,0.5
137502,0.5
112307,0.5
90619,0.5
98828,0.5
169969,0.5
232353,0.5
71448,0.5
245649,0.5
35258,0.5
176645,0.5
40251,0.5
200797,0.5
148705,0.5
214958,0.5
78810,0.5
187599,0.5
233475,0.5
110403,0.5
98126,0.5
81559,0.5
93331,0.5
132529,0.5
235976,0.5
190550,0.5
181989,0.5
76106,0.5
54086,0.5
47446,0.5
238775,0.5
196878,0.5
88336,0.5
208925,0.5
169966,0.5
156061,0.5
54746,0.5
24091,0.5
104804,0.5
210117,0.5
173223,0.5
47418,0.5
202425,0.5
126108,0.5
138017,0.5
185291,0.5
29443,0.5
141651,0.5
119992,0.5
121472,0.5
214805,0.5
121915,0.5
181358,0.5
193203,0.5
245019,0.5
61327,0.5
132571,0.5
64094,0.5
209174,0.5
114929,0.5
194464,0.5
150943,0.5
136086,0.5
37354,0.5
1946,0.5
184992,0.5
191863,0.5
217914,0.5
200075,0.5
37526,0.5
112222,0.5
126794,0.5
211981,0.5
32162,0.5
4314,0.5
242933,0.5
34013,0.5
77259,0.5
20388,0.5
130725,0.5
169901,0.5
237749,0.5
135771,0.5
102066,0.5
191599,0.5
228907,0.5
124495,0.5
150361,0.5
133439,0.5
90726,0.5
188281,0.5
184054,0.5
53947,0.5
111207,0.5
227065,0.5
44157,0.5
56690,0.5
65992,0.5
46610,0.5
73022,0.5
148278,0.5
2534,0.5
139745,0.5
145692,0.5
153451,0.5
109661,0.5
223222,0.5
224024,0.5
30192,0.5
10649,0.5
228527,0.5
95592,0.5
154912,0.5
215708,0.5
52746,0.5
22916,0.5
247276,0.5
53146,0.5
221823,0.5
97548,0.5
41951,0.5
167304,0.5
26573,0.5
11874,0.5
150667,0.5
232340,0.5
130616,0.5
196635,0.5
226448,0.5
91383,0.5
31922,0.5
213924,0.5
204008,0.5
233274,0.5
181462,0.5
223916,0.5
134821,0.5
189096,0.5
30094,0.5
222546,0.5
78705,0.5
128244,0.5
127024,0.5
243088,0.5
144495,0.5
84136,0.5
199411,0.5
187190,0.5
143121,0.5
54278,0.5
193892,0.5
45066,0.5
244227,0.5
228286,0.5
131363,0.5
197323,0.5
233780,0.5
62048,0.5
60480,0.5
239252,0.5
180829,0.5
180676,0.5
243093,0.5
8337,0.5
231654,0.5
205355,0.5
94540,0.5
109222,0.5
148575,0.5
121992,0.5
101833,0.5
200044,0.5
68777,0.5
181740,0.5
15395,0.5
165078,0.5
117911,0.5
165714,0.5
175959,0.5
81864,0.5
162548,0.5
6449,0.5
148046,0.5
164459,0.5
59147,0.5
155204,0.5
60828,0.5
44417,0.5
46145,0.5
182095,0.5
231174,0.5
58396,0.5
161629,0.5
2017,0.5
9330,0.5
215546,0.5
182850,0.5
56246,0.5
195901,0.5
92014,0.5
159417,0.5
85871,0.5
238622,0.5
45280,0.5
205383,0.5
247304,0.5
30136,0.5
12732,0.5
101469,0.5
153262,0.5
92994,0.5
95595,0.5
244804,0.5
85582,0.5
27646,0.5
169132,0.5
155250,0.5
205310,0.5
148829,0.5
183707,0.5
37081,0.5
198949,0.5
171694,0.5
149957,0.5
128235,0.5
187988,0.5
235428,0.5
87298,0.5
122903,0.5
240239,0.5
92243,0.5
75869,0.5
58387,0.5
72861,0.5
83464,0.5
221071,0.5
143359,0.5
174136,0.5
6169,0.5
145061,0.5
148733,0.5
4398,0.5
53845,0.5
228861,0.5
114252,0.5
243118,0.5
127215,0.5
98993,0.5
55408,0.5
84764,0.5
199679,0.5
27103,0.5
56630,0.5
101135,0.5
151625,0.5
173771,0.5
74460,0.5
204270,0.5
53260,0.5
19749,0.5
199766,0.5
36216,0.5
229905,0.5
173295,0.5
109556,0.5
60511,0.5
91408,0.5
183384,0.5
56716,0.5
632,0.5
128998,0.5
175354,0.5
91540,0.5
9807,0.5
203988,0.5
163139,0.5
143063,0.5
155425,0.5
81302,0.5
4703,0.5
88220,0.5
126835,0.5
151602,0.5
34481,0.5
75734,0.5
225707,0.5
79587,0.5
30441,0.5
7510,0.5
32415,0.5
192881,0.5
89644,0.5
114905,0.5
170748,0.5
177364,0.5
236599,0.5
175392,0.5
48755,0.5
174244,0.5
104812,0.5
204906,0.5
70992,0.5
222450,0.5
16010,0.5
192581,0.5
6890,0.5
243483,0.5
21461,0.5
160357,0.5
34608,0.5
53646,0.5
7248,0.5
191072,0.5
191080,0.5
35610,0.5
99066,0.5
215185,0.5
152983,0.5
243428,0.5
128785,0.5
135217,0.5
196025,0.5
136265,0.5
39154,0.5
231728,0.5
179407,0.5
203501,0.5
93765,0.5
5197,0.5
83802,0.5
187991,0.5
135407,0.5
64608,0.5
32122,0.5
49071,0.5
131508,0.5
204830,0.5
107863,0.5
83901,0.5
2166,0.5
19270,0.5
43698,0.5
35207,0.5
213672,0.5
37276,0.5
198535,0.5
31068,0.5
192039,0.5
212048,0.5
142879,0.5
80755,0.5
132407,0.5
153606,0.5
214648,0.5
103947,0.5
62067,0.5
107568,0.5
239342,0.5
127218,0.5
174518,0.5
173109,0.5
41725,0.5
142156,0.5
188726,0.5
112134,0.5
105814,0.5
138473,0.5
15081,0.5
208231,0.5
100419,0.5
31356,0.5
227956,0.5
30078,0.5
178548,0.5
169694,0.5
17065,0.5
173951,0.5
180460,0.5
155738,0.5
154464,0.5
55798,0.5
147952,0.5
55073,0.5
232463,0.5
170327,0.5
204980,0.5
222572,0.5
176063,0.5
154837,0.5
141311,0.5
9101,0.5
79445,0.5
201854,0.5
226624,0.5
245575,0.5
148090,0.5
704,0.5
169637,0.5
67927,0.5
164505,0.5
1122,0.5
62513,0.5
148598,0.5
140799,0.5
23615,0.5
208640,0.5
104040,0.5
170587,0.5
169651,0.5
173455,0.5
108535,0.5
218908,0.5
12828,0.5
139493,0.5
109962,0.5
152698,0.5
58740,0.5
113695,0.5
229107,0.5
163119,0.5
26153,0.5
180312,0.5
229291,0.5
5005,0.5
103555,0.5
193040,0.5
152851,0.5
41422,0.5
204059,0.5
17384,0.5
43659,0.5
138400,0.5
134669,0.5
107894,0.5
196812,0.5
39846,0.5
179578,0.5
51223,0.5
41749,0.5
18796,0.5
39389,0.5
200250,0.5
31517,0.5
46902,0.5
198242,0.5
208762,0.5
136697,0.5
237586,0.5
8105,0.5
15385,0.5
197476,0.5
134665,0.5
60948,0.5
85983,0.5
42682,0.5
12019,0.5
71661,0.5
41557,0.5
28844,0.5
74741,0.5
40366,0.5
121634,0.5
185272,0.5
192904,0.5
108109,0.5
94841,0.5
192619,0.5
181661,0.5
36990,0.5
216791,0.5
85400,0.5
164930,0.5
164010,0.5
218554,0.5
8765,0.5
236932,0.5
102004,0.5
226175,0.5
111877,0.5
165768,0.5
192334,0.5
148986,0.5
10528,0.5
23512,0.5
157683,0.5
86790,0.5
116124,0.5
221462,0.5
148052,0.5
129029,0.5
35218,0.5
229940,0.5
74822,0.5
25542,0.5
125160,0.5
44646,0.5
97541,0.5
149414,0.5
59797,0.5
172035,0.5
91989,0.5
241172,0.5
210798,0.5
116518,0.5
120072,0.5
167434,0.5
91165,0.5
164841,0.5
5709,0.5
92551,0.5
118115,0.5
185236,0.5
29018,0.5
106301,0.5
108766,0.5
213754,0.5
195051,0.5
53001,0.5
244803,0.5
218700,0.5
138432,0.5
72550,0.5
133258,0.5
4550,0.5
153149,0.5
61472,0.5
175276,0.5
110375,0.5
106031,0.5
224917,0.5
227989,0.5
206415,0.5
8602,0.5
54799,0.5
230180,0.5
168195,0.5
245499,0.5
153603,0.5
79795,0.5
28198,0.5
12319,0.5
218731,0.5
58100,0.5
208391,0.5
23628,0.5
151949,0.5
215926,0.5
152915,0.5
214690,0.5
191165,0.5
149119,0.5
124076,0.5
137504,0.5
172179,0.5
196612,0.5
120806,0.5
82201,0.5
221262,0.5
197355,0.5
226097,0.5
56213,0.5
40172,0.5
236427,0.5
148518,0.5
99344,0.5
218221,0.5
56155,0.5
55972,0.5
234132,0.5
179685,0.5
215031,0.5
154665,0.5
225190,0.5
66744,0.5
202234,0.5
131305,0.5
33616,0.5
180741,0.5
33174,0.5
124139,0.5
88436,0.5
121446,0.5
178862,0.5
152857,0.5
62104,0.5
248076,0.5
119894,0.5
66290,0.5
36189,0.5
146243,0.5
216131,0.5
106219,0.5
30026,0.5
142857,0.5
247541,0.5
219571,0.5
138836,0.5
201578,0.5
41191,0.5
200221,0.5
229635,0.5
218934,0.5
31406,0.5
137962,0.5
71258,0.5
66473,0.5
168651,0.5
226697,0.5
235378,0.5
129361,0.5
230585,0.5
82123,0.5
127921,0.5
174273,0.5
193259,0.5
239509,0.5
15099,0.5
167936,0.5
200816,0.5
156031,0.5
168494,0.5
41929,0.5
178390,0.5
185287,0.5
550,0.5
35254,0.5
179462,0.5
173123,0.5
106689,0.5
15020,0.5
215635,0.5
39823,0.5
221893,0.5
113265,0.5
19159,0.5
151066,0.5
246012,0.5
102570,0.5
143575,0.5
74971,0.5
93395,0.5
64069,0.5
242369,0.5
120034,0.5
30429,0.5
195403,0.5
95425,0.5
191731,0.5
91414,0.5
216003,0.5
70909,0.5
192591,0.5
201944,0.5
74377,0.5
35041,0.5
19349,0.5
230657,0.5
49788,0.5
114402,0.5
18887,0.5
169827,0.5
37727,0.5
70773,0.5
198952,0.5
204170,0.5
174029,0.5
42436,0.5
235131,0.5
139507,0.5
64599,0.5
41892,0.5
41704,0.5
78711,0.5
147775,0.5
121774,0.5
105491,0.5
31882,0.5
91186,0.5
173708,0.5
241591,0.5
70845,0.5
73141,0.5
6821,0.5
143893,0.5
117178,0.5
239708,0.5
163479,0.5
119040,0.5
122900,0.5
237955,0.5
131605,0.5
6644,0.5
160163,0.5
178528,0.5
167176,0.5
134476,0.5
167543,0.5
170508,0.5
9953,0.5
108429,0.5
109171,0.5
218342,0.5
43231,0.5
231900,0.5
109707,0.5
244294,0.5
155966,0.5
172183,0.5
225265,0.5
143137,0.5
172346,0.5
111584,0.5
100231,0.5
129445,0.5
153844,0.5
21255,0.5
185609,0.5
56180,0.5
118534,0.5
246268,0.5
222280,0.5
123487,0.5
64462,0.5
185514,0.5
174871,0.5
167338,0.5
44995,0.5
126355,0.5
13362,0.5
48997,0.5
186293,0.5
230541,0.5
190040,0.5
206054,0.5
224261,0.5
247875,0.5
194130,0.5
161333,0.5
114531,0.5
152341,0.5
25973,0.5
85138,0.5
103882,0.5
34548,0.5
167720,0.5
27692,0.5
107155,0.5
199024,0.5
233785,0.5
154309,0.5
165202,0.5
240449,0.5
163405,0.5
246318,0.5
107963,0.5
85845,0.5
158266,0.5
36673,0.5
123896,0.5
222088,0.5
10798,0.5
188382,0.5
148716,0.5
164534,0.5
5919,0.5
196402,0.5
154718,0.5
122307,0.5
190949,0.5
160383,0.5
210763,0.5
79184,0.5
10712,0.5
187087,0.5
158748,0.5
97684,0.5
224864,0.5
99041,0.5
208365,0.5
159254,0.5
42969,0.5
56402,0.5
63639,0.5
179562,0.5
44143,0.5
151600,0.5
119784,0.5
148554,0.5
177314,0.5
176426,0.5
139051,0.5
229472,0.5
47762,0.5
171260,0.5
208007,0.5
177975,0.5
35552,0.5
31097,0.5
232906,0.5
45382,0.5
22467,0.5
173033,0.5
1548,0.5
238103,0.5
62745,0.5
109003,0.5
158467,0.5
199909,0.5
52358,0.5
65622,0.5
195382,0.5
105035,0.5
177441,0.5
203325,0.5
152999,0.5
95447,0.5
92534,0.5
132106,0.5
158339,0.5
177437,0.5
240347,0.5
5311,0.5
172030,0.5
228381,0.5
156281,0.5
93871,0.5
36963,0.5
231956,0.5
66802,0.5
180025,0.5
208376,0.5
100523,0.5
149276,0.5
102082,0.5
85518,0.5
80561,0.5
182360,0.5
6303,0.5
53917,0.5
172387,0.5
225841,0.5
41579,0.5
67903,0.5
147392,0.5
163203,0.5
74697,0.5
109681,0.5
174601,0.5
248250,0.5
43641,0.5
213726,0.5
122235,0.5
57045,0.5
211338,0.5
52040,0.5
108247,0.5
64284,0.5
236054,0.5
207827,0.5
139883,0.5
230606,0.5
227746,0.5
9507,0.5
182758,0.5
170363,0.5
155388,0.5
76715,0.5
24231,0.5
17920,0.5
95538,0.5
195948,0.5
228283,0.5
127110,0.5
193070,0.5
35563,0.5
242618,0.5
170296,0.5
194334,0.5
28762,0.5
209688,0.5
171836,0.5
89764,0.5
211213,0.5
217560,0.5
67672,0.5
162947,0.5
57097,0.5
135738,0.5
209905,0.5
159587,0.5
22537,0.5
18302,0.5
218770,0.5
29524,0.5
89963,0.5
74218,0.5
181518,0.5
6102,0.5
3684,0.5
16540,0.5
80820,0.5
107074,0.5
125189,0.5
164161,0.5
169697,0.5
205369,0.5
151920,0.5
200264,0.5
171601,0.5
104463,0.5
99597,0.5
25932,0.5
210357,0.5
29564,0.5
127081,0.5
190613,0.5
10547,0.5
28110,0.5
134909,0.5
119745,0.5
174667,0.5
189303,0.5
113065,0.5
196662,0.5
106545,0.5
185319,0.5
85857,0.5
83231,0.5
239972,0.5
198100,0.5
57470,0.5
205180,0.5
198112,0.5
71336,0.5
129011,0.5
101594,0.5
66082,0.5
108198,0.5
109190,0.5
244881,0.5
154362,0.5
195179,0.5
226336,0.5
74328,0.5
103981,0.5
48713,0.5
180594,0.5
159378,0.5
240958,0.5
90960,0.5
145697,0.5
131307,0.5
73163,0.5
207209,0.5
7893,0.5
59019,0.5
163269,0.5
86090,0.5
111665,0.5
26,0.5
55118,0.5
77551,0.5
40375,0.5
62847,0.5
228360,0.5
47943,0.5
156017,0.5
221867,0.5
31778,0.5
230936,0.5
217127,0.5
178494,0.5
113081,0.5
59777,0.5
233242,0.5
239768,0.5
77641,0.5
13633,0.5
38416,0.5
182382,0.5
133993,0.5
161730,0.5
206829,0.5
151583,0.5
229664,0.5
70984,0.5
79727,0.5
59986,0.5
78039,0.5
219741,0.5
137249,0.5
151224,0.5
9199,0.5
168408,0.5
1791,0.5
213780,0.5
110160,0.5
55945,0.5
12599,0.5
172497,0.5
52192,0.5
237041,0.5
165034,0.5
15073,0.5
52377,0.5
10869,0.5
106751,0.5
101815,0.5
52822,0.5
112648,0.5
36929,0.5
223665,0.5
72947,0.5
20762,0.5
4738,0.5
40997,0.5
221114,0.5
113994,0.5
122291,0.5
55345,0.5
139086,0.5
162326,0.5
166774,0.5
75299,0.5
239586,0.5
75285,0.5
4034,0.5
141844,0.5
59228,0.5
228366,0.5
96468,0.5
12858,0.5
3456,0.5
148512,0.5
209465,0.5
176324,0.5
198508,0.5
199627,0.5
170705,0.5
179615,0.5
29828,0.5
114952,0.5
24745,0.5
3210,0.5
122237,0.5
23521,0.5
112239,0.5
199850,0.5
168885,0.5
237109,0.5
111885,0.5
83077,0.5
84858,0.5
34131,0.5
247677,0.5
62275,0.5
231080,0.5
41857,0.5
231146,0.5
202246,0.5
56492,0.5
109145,0.5
213592,0.5
247017,0.5
221400,0.5
77127,0.5
92686,0.5
202203,0.5
142246,0.5
100138,0.5
244635,0.5
181900,0.5
180867,0.5
113760,0.5
27454,0.5
114228,0.5
150731,0.5
216998,0.5
72680,0.5
125464,0.5
133362,0.5
214493,0.5
44413,0.5
70943,0.5
205258,0.5
226667,0.5
9635,0.5
136153,0.5
135024,0.5
8524,0.5
62575,0.5
222376,0.5
240692,0.5
116035,0.5
211352,0.5
47392,0.5
70272,0.5
159619,0.5
160552,0.5
11300,0.5
227766,0.5
243667,0.5
197387,0.5
197165,0.5
177238,0.5
48486,0.5
58894,0.5
51284,0.5
75802,0.5
220545,0.5
206767,0.5
216349,0.5
196489,0.5
233007,0.5
63884,0.5
68105,0.5
33544,0.5
111984,0.5
49364,0.5
97874,0.5
10262,0.5
215344,0.5
141210,0.5
217598,0.5
188309,0.5
164458,0.5
62150,0.5
56903,0.5
224506,0.5
198342,0.5
10049,0.5
204829,0.5
191938,0.5
97590,0.5
228519,0.5
112185,0.5
3615,0.5
27033,0.5
73840,0.5
140577,0.5
37372,0.5
8110,0.5
244528,0.5
163423,0.5
145221,0.5
238759,0.5
32891,0.5
128677,0.5
67021,0.5
93015,0.5
144097,0.5
38291,0.5
207014,0.5
105176,0.5
55483,0.5
166517,0.5
148137,0.5
197912,0.5
159139,0.5
115874,0.5
34114,0.5
178842,0.5
200853,0.5
135546,0.5
4784,0.5
198848,0.5
81486,0.5
67535,0.5
27670,0.5
143531,0.5
205890,0.5
192549,0.5
8203,0.5
161164,0.5
144725,0.5
189726,0.5
163922,0.5
171059,0.5
67824,0.5
55242,0.5
242726,0.5
131244,0.5
36507,0.5
214839,0.5
83547,0.5
184184,0.5
135583,0.5
4753,0.5
67542,0.5
159993,0.5
134496,0.5
233381,0.5
117949,0.5
40242,0.5
155938,0.5
242816,0.5
93063,0.5
156528,0.5
33930,0.5
87371,0.5
46705,0.5
151635,0.5
21421,0.5
137924,0.5
88063,0.5
127310,0.5
170916,0.5
42416,0.5
10969,0.5
165024,0.5
148211,0.5
227623,0.5
105761,0.5
149812,0.5
183422,0.5
21227,0.5
79179,0.5
93429,0.5
3398,0.5
15287,0.5
109779,0.5
48675,0.5
170233,0.5
236328,0.5
180499,0.5
224658,0.5
20347,0.5
83637,0.5
126493,0.5
187474,0.5
62984,0.5
167104,0.5
100595,0.5
139698,0.5
231836,0.5
14005,0.5
184851,0.5
204738,0.5
37781,0.5
8701,0.5
242249,0.5
212850,0.5
74738,0.5
25901,0.5
84110,0.5
217861,0.5
60009,0.5
78350,0.5
52881,0.5
125958,0.5
202887,0.5
12868,0.5
72166,0.5
201594,0.5
82581,0.5
155121,0.5
178365,0.5
148012,0.5
112296,0.5
101490,0.5
96141,0.5
244339,0.5
208373,0.5
86827,0.5
10717,0.5
65458,0.5
118306,0.5
72847,0.5
208114,0.5
59799,0.5
166419,0.5
234367,0.5
97789,0.5
198466,0.5
160751,0.5
195979,0.5
93275,0.5
21004,0.5
244958,0.5
172182,0.5
196342,0.5
190897,0.5
181372,0.5
85426,0.5
146761,0.5
32351,0.5
144527,0.5
48069,0.5
240846,0.5
132135,0.5
201848,0.5
45137,0.5
247472,0.5
103691,0.5
133743,0.5
147491,0.5
140829,0.5
149407,0.5
43642,0.5
141571,0.5
100033,0.5
73926,0.5
135124,0.5
10702,0.5
57382,0.5
92899,0.5
94096,0.5
244970,0.5
119288,0.5
233584,0.5
236444,0.5
173193,0.5
94684,0.5
232043,0.5
118377,0.5
116806,0.5
194691,0.5
100603,0.5
60555,0.5
130084,0.5
178582,0.5
198737,0.5
183191,0.5
2491,0.5
210734,0.5
245884,0.5
193083,0.5
123454,0.5
215734,0.5
207950,0.5
135945,0.5
55582,0.5
59303,0.5
126025,0.5
154199,0.5
152534,0.5
52981,0.5
182631,0.5
231723,0.5
16080,0.5
98488,0.5
95122,0.5
31766,0.5
44805,0.5
100692,0.5
126474,0.5
226364,0.5
112008,0.5
228107,0.5
2271,0.5
239734,0.5
62147,0.5
243914,0.5
57864,0.5
94119,0.5
95358,0.5
245445,0.5
229908,0.5
56055,0.5
144871,0.5
173875,0.5
138401,0.5
102409,0.5
86534,0.5
224998,0.5
7262,0.5
115227,0.5
190811,0.5
84393,0.5
112003,0.5
23472,0.5
156564,0.5
17866,0.5
155972,0.5
4496,0.5
237201,0.5
33611,0.5
235578,0.5
216732,0.5
145399,0.5
99057,0.5
96412,0.5
72837,0.5
238305,0.5
32912,0.5
77227,0.5
147259,0.5
32997,0.5
92223,0.5
137144,0.5
33856,0.5
161614,0.5
113802,0.5
19536,0.5
3580,0.5
43858,0.5
75269,0.5
194565,0.5
225208,0.5
97162,0.5
88475,0.5
64356,0.5
181058,0.5
222166,0.5
145764,0.5
162130,0.5
116596,0.5
146049,0.5
194450,0.5
66835,0.5
169729,0.5
8500,0.5
192065,0.5
10821,0.5
89535,0.5
44927,0.5
208057,0.5
144002,0.5
134189,0.5
224633,0.5
62693,0.5
53177,0.5
91461,0.5
26546,0.5
213819,0.5
21223,0.5
188226,0.5
172243,0.5
244930,0.5
93304,0.5
139795,0.5
48533,0.5
160012,0.5
124034,0.5
1716,0.5
117086,0.5
96148,0.5
235616,0.5
59805,0.5
93573,0.5
15381,0.5
143499,0.5
77001,0.5
231055,0.5
87541,0.5
39022,0.5
74839,0.5
229879,0.5
92160,0.5
31938,0.5
233870,0.5
144462,0.5
139274,0.5
143570,0.5
217680,0.5
122848,0.5
69048,0.5
60981,0.5
205216,0.5
102079,0.5
205821,0.5
